4  3.00  0.00 18.00  0.00 8.00  0.00 13.00  0.00 1.25911 
4  3.00  0.00 15.00  0.00 7.00  0.00 11.00  0.00 1.54313 
4  3.00  0.00 12.00  0.00 6.00  0.00 9.00  0.00 2.15791 
4  3.00  0.00 9.00  0.00 5.00  0.00 7.00  0.00 3.10065 
4  3.00  0.00 6.00  0.00 4.00  0.00 5.00  0.00 8.18357 
4  4.00  0.00 79.00  0.00 29.00  0.00 54.00  0.00 0.25706 
4  4.00  0.00 76.00  0.00 28.00  0.00 52.00  0.00 0.26601 
4  4.00  0.00 73.00  0.00 27.00  0.00 50.00  0.00 0.27598 
4  4.00  0.00 70.00  0.00 26.00  0.00 48.00  0.00 0.29220 
4  4.00  0.00 67.00  0.00 25.00  0.00 46.00  0.00 0.30646 
4  4.00  0.00 64.00  0.00 24.00  0.00 44.00  0.00 0.31294 
4  4.00  0.00 61.00  0.00 23.00  0.00 42.00  0.00 0.32210 
4  4.00  0.00 58.00  0.00 22.00  0.00 40.00  0.00 0.34169 
4  4.00  0.00 55.00  0.00 21.00  0.00 38.00  0.00 0.35943 
4  4.00  0.00 52.00  0.00 20.00  0.00 36.00  0.00 0.37934 
4  4.00  0.00 49.00  0.00 19.00  0.00 34.00  0.00 0.39977 
4  4.00  0.00 46.00  0.00 18.00  0.00 32.00  0.00 0.40370 
4  4.00  0.00 43.00  0.00 17.00  0.00 30.00  0.00 0.44151 
4  4.00  0.00 40.00  0.00 16.00  0.00 28.00  0.00 0.45318 
4  4.00  0.00 37.00  0.00 15.00  0.00 26.00  0.00 0.48218 
4  4.00  0.00 34.00  0.00 14.00  0.00 24.00  0.00 0.54117 
4  4.00  0.00 31.00  0.00 13.00  0.00 22.00  0.00 0.60733 
4  4.00  0.00 28.00  0.00 12.00  0.00 20.00  0.00 0.70584 
4  4.00  0.00 25.00  0.00 11.00  0.00 18.00  0.00 0.79375 
4  4.00  0.00 22.00  0.00 10.00  0.00 16.00  0.00 0.93582 
4  4.00  0.00 19.00  0.00 9.00  0.00 14.00  0.00 1.20059 
4  4.00  0.00 16.00  0.00 8.00  0.00 12.00  0.00 1.53904 
4  4.00  0.00 13.00  0.00 7.00  0.00 10.00  0.00 2.15108 
4  4.00  0.00 10.00  0.00 6.00  0.00 8.00  0.00 3.34005 
4  4.00  0.00 7.00  0.00 5.00  0.00 6.00  0.00 8.35012 
4  5.00  0.00 80.00  0.00 30.00  0.00 55.00  0.00 0.25397 
4  5.00  0.00 77.00  0.00 29.00  0.00 53.00  0.00 0.26585 
4  5.00  0.00 74.00  0.00 28.00  0.00 51.00  0.00 0.27755 
4  5.00  0.00 71.00  0.00 27.00  0.00 49.00  0.00 0.28793 
4  5.00  0.00 68.00  0.00 26.00  0.00 47.00  0.00 0.30512 
4  5.00  0.00 65.00  0.00 25.00  0.00 45.00  0.00 0.32155 
4  5.00  0.00 62.00  0.00 24.00  0.00 43.00  0.00 0.31192 
4  5.00  0.00 59.00  0.00 23.00  0.00 41.00  0.00 0.34102 
4  5.00  0.00 56.00  0.00 22.00  0.00 39.00  0.00 0.36031 
4  5.00  0.00 53.00  0.00 21.00  0.00 37.00  0.00 0.38632 
4  5.00  0.00 50.00  0.00 20.00  0.00 35.00  0.00 0.40121 
4  5.00  0.00 47.00  0.00 19.00  0.00 33.00  0.00 0.41448 
4  5.00  0.00 44.00  0.00 18.00  0.00 31.00  0.00 0.43361 
4  5.00  0.00 41.00  0.00 17.00  0.00 29.00  0.00 0.45254 
4  5.00  0.00 38.00  0.00 16.00  0.00 27.00  0.00 0.49371 
4  5.00  0.00 35.00  0.00 15.00  0.00 25.00  0.00 0.54591 
4  5.00  0.00 32.00  0.00 14.00  0.00 23.00  0.00 0.59590 
4  5.00  0.00 29.00  0.00 13.00  0.00 21.00  0.00 0.69697 
4  5.00  0.00 26.00  0.00 12.00  0.00 19.00  0.00 0.79903 
4  5.00  0.00 23.00  0.00 11.00  0.00 17.00  0.00 0.92612 
4  5.00  0.00 20.00  0.00 10.00  0.00 15.00  0.00 1.15665 
4  5.00  0.00 17.00  0.00 9.00  0.00 13.00  0.00 1.54312 
4  5.00  0.00 14.00  0.00 8.00  0.00 11.00  0.00 2.04012 
4  5.00  0.00 11.00  0.00 7.00  0.00 9.00  0.00 3.61946 
4  5.00  0.00 8.00  0.00 6.00  0.00 7.00  0.00 7.89271 
4  6.00  0.00 81.00  0.00 31.00  0.00 56.00  0.00 0.25153 
4  6.00  0.00 78.00  0.00 30.00  0.00 54.00  0.00 0.26079 
4  6.00  0.00 75.00  0.00 29.00  0.00 52.00  0.00 0.27494 
4  6.00  0.00 72.00  0.00 28.00  0.00 50.00  0.00 0.28851 
4  6.00  0.00 69.00  0.00 27.00  0.00 48.00  0.00 0.30354 
4  6.00  0.00 66.00  0.00 26.00  0.00 46.00  0.00 0.31655 
4  6.00  0.00 63.00  0.00 25.00  0.00 44.00  0.00 0.32778 
4  6.00  0.00 60.00  0.00 24.00  0.00 42.00  0.00 0.33297 
4  6.00  0.00 57.00  0.00 23.00  0.00 40.00  0.00 0.35948 
4  6.00  0.00 54.00  0.00 22.00  0.00 38.00  0.00 0.37893 
4  6.00  0.00 51.00  0.00 21.00  0.00 36.00  0.00 0.39952 
4  6.00  0.00 48.00  0.00 20.00  0.00 34.00  0.00 0.41906 
4  6.00  0.00 45.00  0.00 19.00  0.00 32.00  0.00 0.42412 
4  6.00  0.00 42.00  0.00 18.00  0.00 30.00  0.00 0.46303 
4  6.00  0.00 39.00  0.00 17.00  0.00 28.00  0.00 0.49054 
4  6.00  0.00 36.00  0.00 16.00  0.00 26.00  0.00 0.54410 
4  6.00  0.00 33.00  0.00 15.00  0.00 24.00  0.00 0.60697 
4  6.00  0.00 30.00  0.00 14.00  0.00 22.00  0.00 0.68495 
4  6.00  0.00 27.00  0.00 13.00  0.00 20.00  0.00 0.77111 
4  6.00  0.00 24.00  0.00 12.00  0.00 18.00  0.00 0.89336 
4  6.00  0.00 21.00  0.00 11.00  0.00 16.00  0.00 1.09121 
4  6.00  0.00 18.00  0.00 10.00  0.00 14.00  0.00 1.48766 
4  6.00  0.00 15.00  0.00 9.00  0.00 12.00  0.00 1.92557 
4  6.00  0.00 12.00  0.00 8.00  0.00 10.00  0.00 3.32589 
4  6.00  0.00 9.00  0.00 7.00  0.00 8.00  0.00 8.10783 
4  7.00  0.00 82.00  0.00 32.00  0.00 57.00  0.00 0.24925 
4  7.00  0.00 79.00  0.00 31.00  0.00 55.00  0.00 0.25729 
4  7.00  0.00 76.00  0.00 30.00  0.00 53.00  0.00 0.26972 
4  7.00  0.00 73.00  0.00 29.00  0.00 51.00  0.00 0.28440 
4  7.00  0.00 70.00  0.00 28.00  0.00 49.00  0.00 0.29576 
4  7.00  0.00 67.00  0.00 27.00  0.00 47.00  0.00 0.31367 
4  7.00  0.00 64.00  0.00 26.00  0.00 45.00  0.00 0.33610 
4  7.00  0.00 61.00  0.00 25.00  0.00 43.00  0.00 0.32326 
4  7.00  0.00 58.00  0.00 24.00  0.00 41.00  0.00 0.35795 
4  7.00  0.00 55.00  0.00 23.00  0.00 39.00  0.00 0.37785 
4  7.00  0.00 52.00  0.00 22.00  0.00 37.00  0.00 0.40573 
4  7.00  0.00 49.00  0.00 21.00  0.00 35.00  0.00 0.42247 
4  7.00  0.00 46.00  0.00 20.00  0.00 33.00  0.00 0.43633 
4  7.00  0.00 43.00  0.00 19.00  0.00 31.00  0.00 0.48504 
4  7.00  0.00 40.00  0.00 18.00  0.00 29.00  0.00 0.49192 
4  7.00  0.00 37.00  0.00 17.00  0.00 27.00  0.00 0.53687 
4  7.00  0.00 34.00  0.00 16.00  0.00 25.00  0.00 0.61102 
4  7.00  0.00 31.00  0.00 15.00  0.00 23.00  0.00 0.67989 
4  7.00  0.00 28.00  0.00 14.00  0.00 21.00  0.00 0.77856 
4  7.00  0.00 25.00  0.00 13.00  0.00 19.00  0.00 0.87463 
4  7.00  0.00 22.00  0.00 12.00  0.00 17.00  0.00 1.07150 
4  7.00  0.00 19.00  0.00 11.00  0.00 15.00  0.00 1.41906 
4  7.00  0.00 16.00  0.00 10.00  0.00 13.00  0.00 2.04978 
4  7.00  0.00 13.00  0.00 9.00  0.00 11.00  0.00 3.01528 
4  7.00  0.00 10.00  0.00 8.00  0.00 9.00  0.00 8.46350 
4  8.00  0.00 83.00  0.00 33.00  0.00 58.00  0.00 0.24896 
4  8.00  0.00 80.00  0.00 32.00  0.00 56.00  0.00 0.25897 
4  8.00  0.00 77.00  0.00 31.00  0.00 54.00  0.00 0.26602 
4  8.00  0.00 74.00  0.00 30.00  0.00 52.00  0.00 0.28232 
4  8.00  0.00 71.00  0.00 29.00  0.00 50.00  0.00 0.29944 
4  8.00  0.00 68.00  0.00 28.00  0.00 48.00  0.00 0.31575 
4  8.00  0.00 65.00  0.00 27.00  0.00 46.00  0.00 0.33014 
4  8.00  0.00 62.00  0.00 26.00  0.00 44.00  0.00 0.35043 
4  8.00  0.00 59.00  0.00 25.00  0.00 42.00  0.00 0.34856 
4  8.00  0.00 56.00  0.00 24.00  0.00 40.00  0.00 0.37492 
4  8.00  0.00 53.00  0.00 23.00  0.00 38.00  0.00 0.40123 
4  8.00  0.00 50.00  0.00 22.00  0.00 36.00  0.00 0.42277 
4  8.00  0.00 47.00  0.00 21.00  0.00 34.00  0.00 0.44668 
4  8.00  0.00 44.00  0.00 20.00  0.00 32.00  0.00 0.47437 
4  8.00  0.00 41.00  0.00 19.00  0.00 30.00  0.00 0.49964 
4  8.00  0.00 38.00  0.00 18.00  0.00 28.00  0.00 0.54665 
4  8.00  0.00 35.00  0.00 17.00  0.00 26.00  0.00 0.61296 
4  8.00  0.00 32.00  0.00 16.00  0.00 24.00  0.00 0.70226 
4  8.00  0.00 29.00  0.00 15.00  0.00 22.00  0.00 0.80873 
4  8.00  0.00 26.00  0.00 14.00  0.00 20.00  0.00 0.89657 
4  8.00  0.00 23.00  0.00 13.00  0.00 18.00  0.00 1.06314 
4  8.00  0.00 20.00  0.00 12.00  0.00 16.00  0.00 1.39058 
4  8.00  0.00 17.00  0.00 11.00  0.00 14.00  0.00 2.07947 
4  8.00  0.00 14.00  0.00 10.00  0.00 12.00  0.00 3.05820 
4  8.00  0.00 11.00  0.00 9.00  0.00 10.00  0.00 8.13918 
4  9.00  0.00 84.00  0.00 34.00  0.00 59.00  0.00 0.25145 
4  9.00  0.00 81.00  0.00 33.00  0.00 57.00  0.00 0.25824 
4  9.00  0.00 78.00  0.00 32.00  0.00 55.00  0.00 0.26482 
4  9.00  0.00 75.00  0.00 31.00  0.00 53.00  0.00 0.27732 
4  9.00  0.00 72.00  0.00 30.00  0.00 51.00  0.00 0.29543 
4  9.00  0.00 69.00  0.00 29.00  0.00 49.00  0.00 0.31129 
4  9.00  0.00 66.00  0.00 28.00  0.00 47.00  0.00 0.32841 
4  9.00  0.00 63.00  0.00 27.00  0.00 45.00  0.00 0.35474 
4  9.00  0.00 60.00  0.00 26.00  0.00 43.00  0.00 0.34397 
4  9.00  0.00 57.00  0.00 25.00  0.00 41.00  0.00 0.37908 
4  9.00  0.00 54.00  0.00 24.00  0.00 39.00  0.00 0.40010 
4  9.00  0.00 51.00  0.00 23.00  0.00 37.00  0.00 0.43397 
4  9.00  0.00 48.00  0.00 22.00  0.00 35.00  0.00 0.44898 
4  9.00  0.00 45.00  0.00 21.00  0.00 33.00  0.00 0.46730 
4  9.00  0.00 42.00  0.00 20.00  0.00 31.00  0.00 0.52182 
4  9.00  0.00 39.00  0.00 19.00  0.00 29.00  0.00 0.54622 
4  9.00  0.00 36.00  0.00 18.00  0.00 27.00  0.00 0.62208 
4  9.00  0.00 33.00  0.00 17.00  0.00 25.00  0.00 0.71494 
4  9.00  0.00 30.00  0.00 16.00  0.00 23.00  0.00 0.83025 
4  9.00  0.00 27.00  0.00 15.00  0.00 21.00  0.00 0.94805 
4  9.00  0.00 24.00  0.00 14.00  0.00 19.00  0.00 1.08206 
4  9.00  0.00 21.00  0.00 13.00  0.00 17.00  0.00 1.35628 
4  9.00  0.00 18.00  0.00 12.00  0.00 15.00  0.00 2.03764 
4  9.00  0.00 15.00  0.00 11.00  0.00 13.00  0.00 3.35939 
4  9.00  0.00 12.00  0.00 10.00  0.00 11.00  0.00 8.11647 
4  10.00  0.00 85.00  0.00 35.00  0.00 60.00  0.00 0.25070 
4  10.00  0.00 82.00  0.00 34.00  0.00 58.00  0.00 0.25739 
4  10.00  0.00 79.00  0.00 33.00  0.00 56.00  0.00 0.26745 
4  10.00  0.00 76.00  0.00 32.00  0.00 54.00  0.00 0.27615 
4  10.00  0.00 73.00  0.00 31.00  0.00 52.00  0.00 0.28824 
4  10.00  0.00 70.00  0.00 30.00  0.00 50.00  0.00 0.30846 
4  10.00  0.00 67.00  0.00 29.00  0.00 48.00  0.00 0.32872 
4  10.00  0.00 64.00  0.00 28.00  0.00 46.00  0.00 0.34608 
4  10.00  0.00 61.00  0.00 27.00  0.00 44.00  0.00 0.35417 
4  10.00  0.00 58.00  0.00 26.00  0.00 42.00  0.00 0.37693 
4  10.00  0.00 55.00  0.00 25.00  0.00 40.00  0.00 0.40060 
4  10.00  0.00 52.00  0.00 24.00  0.00 38.00  0.00 0.42406 
4  10.00  0.00 49.00  0.00 23.00  0.00 36.00  0.00 0.45865 
4  10.00  0.00 46.00  0.00 22.00  0.00 34.00  0.00 0.47817 
4  10.00  0.00 43.00  0.00 21.00  0.00 32.00  0.00 0.54124 
4  10.00  0.00 40.00  0.00 20.00  0.00 30.00  0.00 0.55791 
4  10.00  0.00 37.00  0.00 19.00  0.00 28.00  0.00 0.60791 
4  10.00  0.00 34.00  0.00 18.00  0.00 26.00  0.00 0.70480 
4  10.00  0.00 31.00  0.00 17.00  0.00 24.00  0.00 0.84893 
4  10.00  0.00 28.00  0.00 16.00  0.00 22.00  0.00 0.99598 
4  10.00  0.00 25.00  0.00 15.00  0.00 20.00  0.00 1.11153 
4  10.00  0.00 22.00  0.00 14.00  0.00 18.00  0.00 1.36740 
4  10.00  0.00 19.00  0.00 13.00  0.00 16.00  0.00 1.87166 
4  10.00  0.00 16.00  0.00 12.00  0.00 14.00  0.00 3.35699 
4  10.00  0.00 13.00  0.00 11.00  0.00 12.00  0.00 7.77186 
4  11.00  0.00 86.00  0.00 36.00  0.00 61.00  0.00 0.24920 
4  11.00  0.00 83.00  0.00 35.00  0.00 59.00  0.00 0.26189 
4  11.00  0.00 80.00  0.00 34.00  0.00 57.00  0.00 0.26651 
4  11.00  0.00 77.00  0.00 33.00  0.00 55.00  0.00 0.27567 
4  11.00  0.00 74.00  0.00 32.00  0.00 53.00  0.00 0.28756 
4  11.00  0.00 71.00  0.00 31.00  0.00 51.00  0.00 0.30410 
4  11.00  0.00 68.00  0.00 30.00  0.00 49.00  0.00 0.32096 
4  11.00  0.00 65.00  0.00 29.00  0.00 47.00  0.00 0.34280 
4  11.00  0.00 62.00  0.00 28.00  0.00 45.00  0.00 0.37656 
4  11.00  0.00 59.00  0.00 27.00  0.00 43.00  0.00 0.36252 
4  11.00  0.00 56.00  0.00 26.00  0.00 41.00  0.00 0.40579 
4  11.00  0.00 53.00  0.00 25.00  0.00 39.00  0.00 0.42639 
4  11.00  0.00 50.00  0.00 24.00  0.00 37.00  0.00 0.46135 
4  11.00  0.00 47.00  0.00 23.00  0.00 35.00  0.00 0.48602 
4  11.00  0.00 44.00  0.00 22.00  0.00 33.00  0.00 0.52463 
4  11.00  0.00 41.00  0.00 21.00  0.00 31.00  0.00 0.56641 
4  11.00  0.00 38.00  0.00 20.00  0.00 29.00  0.00 0.61925 
4  11.00  0.00 35.00  0.00 19.00  0.00 27.00  0.00 0.71154 
4  11.00  0.00 32.00  0.00 18.00  0.00 25.00  0.00 0.84487 
4  11.00  0.00 29.00  0.00 17.00  0.00 23.00  0.00 1.02169 
4  11.00  0.00 26.00  0.00 16.00  0.00 21.00  0.00 1.20748 
4  11.00  0.00 23.00  0.00 15.00  0.00 19.00  0.00 1.44838 
4  11.00  0.00 20.00  0.00 14.00  0.00 17.00  0.00 1.86986 
4  11.00  0.00 17.00  0.00 13.00  0.00 15.00  0.00 3.03402 
4  11.00  0.00 14.00  0.00 12.00  0.00 13.00  0.00 7.89902 
4  12.00  0.00 87.00  0.00 37.00  0.00 62.00  0.00 0.24571 
4  12.00  0.00 84.00  0.00 36.00  0.00 60.00  0.00 0.26215 
4  12.00  0.00 81.00  0.00 35.00  0.00 58.00  0.00 0.26701 
4  12.00  0.00 78.00  0.00 34.00  0.00 56.00  0.00 0.27658 
4  12.00  0.00 75.00  0.00 33.00  0.00 54.00  0.00 0.28647 
4  12.00  0.00 72.00  0.00 32.00  0.00 52.00  0.00 0.30150 
4  12.00  0.00 69.00  0.00 31.00  0.00 50.00  0.00 0.31955 
4  12.00  0.00 66.00  0.00 30.00  0.00 48.00  0.00 0.34081 
4  12.00  0.00 63.00  0.00 29.00  0.00 46.00  0.00 0.36619 
4  12.00  0.00 60.00  0.00 28.00  0.00 44.00  0.00 0.39110 
4  12.00  0.00 57.00  0.00 27.00  0.00 42.00  0.00 0.40155 
4  12.00  0.00 54.00  0.00 26.00  0.00 40.00  0.00 0.43310 
4  12.00  0.00 51.00  0.00 25.00  0.00 38.00  0.00 0.45589 
4  12.00  0.00 48.00  0.00 24.00  0.00 36.00  0.00 0.48275 
4  12.00  0.00 45.00  0.00 23.00  0.00 34.00  0.00 0.51803 
4  12.00  0.00 42.00  0.00 22.00  0.00 32.00  0.00 0.58789 
4  12.00  0.00 39.00  0.00 21.00  0.00 30.00  0.00 0.62508 
4  12.00  0.00 36.00  0.00 20.00  0.00 28.00  0.00 0.71546 
4  12.00  0.00 33.00  0.00 19.00  0.00 26.00  0.00 0.83047 
4  12.00  0.00 30.00  0.00 18.00  0.00 24.00  0.00 1.05006 
4  12.00  0.00 27.00  0.00 17.00  0.00 22.00  0.00 1.25964 
4  12.00  0.00 24.00  0.00 16.00  0.00 20.00  0.00 1.50347 
4  12.00  0.00 21.00  0.00 15.00  0.00 18.00  0.00 1.91438 
4  12.00  0.00 18.00  0.00 14.00  0.00 16.00  0.00 2.84715 
4  12.00  0.00 15.00  0.00 13.00  0.00 14.00  0.00 6.97328 
4  13.00  0.00 88.00  0.00 38.00  0.00 63.00  0.00 0.24815 
4  13.00  0.00 85.00  0.00 37.00  0.00 61.00  0.00 0.25649 
4  13.00  0.00 82.00  0.00 36.00  0.00 59.00  0.00 0.27083 
4  13.00  0.00 79.00  0.00 35.00  0.00 57.00  0.00 0.27960 
4  13.00  0.00 76.00  0.00 34.00  0.00 55.00  0.00 0.28758 
4  13.00  0.00 73.00  0.00 33.00  0.00 53.00  0.00 0.30045 
4  13.00  0.00 70.00  0.00 32.00  0.00 51.00  0.00 0.31560 
4  13.00  0.00 67.00  0.00 31.00  0.00 49.00  0.00 0.33060 
4  13.00  0.00 64.00  0.00 30.00  0.00 47.00  0.00 0.35910 
4  13.00  0.00 61.00  0.00 29.00  0.00 45.00  0.00 0.40096 
4  13.00  0.00 58.00  0.00 28.00  0.00 43.00  0.00 0.38979 
4  13.00  0.00 55.00  0.00 27.00  0.00 41.00  0.00 0.43718 
4  13.00  0.00 52.00  0.00 26.00  0.00 39.00  0.00 0.46444 
4  13.00  0.00 49.00  0.00 25.00  0.00 37.00  0.00 0.50477 
4  13.00  0.00 46.00  0.00 24.00  0.00 35.00  0.00 0.52281 
4  13.00  0.00 43.00  0.00 23.00  0.00 33.00  0.00 0.62137 
4  13.00  0.00 40.00  0.00 22.00  0.00 31.00  0.00 0.64296 
4  13.00  0.00 37.00  0.00 21.00  0.00 29.00  0.00 0.69984 
4  13.00  0.00 34.00  0.00 20.00  0.00 27.00  0.00 0.83924 
4  13.00  0.00 31.00  0.00 19.00  0.00 25.00  0.00 1.04032 
4  13.00  0.00 28.00  0.00 18.00  0.00 23.00  0.00 1.28776 
4  13.00  0.00 25.00  0.00 17.00  0.00 21.00  0.00 1.59086 
4  13.00  0.00 22.00  0.00 16.00  0.00 19.00  0.00 2.11771 
