4  15.00  0.00 90.00  0.00 40.00  0.00 65.00  0.00 0.21128 
4  15.00  0.00 75.00  0.00 35.00  0.00 55.00  0.00 0.24170 
4  15.00  0.00 60.00  0.00 30.00  0.00 45.00  0.00 0.31745 
4  15.00  0.00 45.00  0.00 25.00  0.00 35.00  0.00 0.48904 
4  15.00  0.00 30.00  0.00 20.00  0.00 25.00  0.00 1.30459 
4  20.00  0.00 155.00  0.00 65.00  0.00 110.00  0.00 0.19287 
4  20.00  0.00 140.00  0.00 60.00  0.00 100.00  0.00 0.19503 
4  20.00  0.00 125.00  0.00 55.00  0.00 90.00  0.00 0.19336 
4  20.00  0.00 110.00  0.00 50.00  0.00 80.00  0.00 0.19974 
4  20.00  0.00 95.00  0.00 45.00  0.00 70.00  0.00 0.21237 
4  20.00  0.00 80.00  0.00 40.00  0.00 60.00  0.00 0.24065 
4  20.00  0.00 65.00  0.00 35.00  0.00 50.00  0.00 0.31716 
4  20.00  0.00 50.00  0.00 30.00  0.00 40.00  0.00 0.50373 
4  20.00  0.00 35.00  0.00 25.00  0.00 30.00  0.00 1.18767 
4  25.00  0.00 160.00  0.00 70.00  0.00 115.00  0.00 0.19038 
4  25.00  0.00 145.00  0.00 65.00  0.00 105.00  0.00 0.19633 
4  25.00  0.00 130.00  0.00 60.00  0.00 95.00  0.00 0.19839 
4  25.00  0.00 115.00  0.00 55.00  0.00 85.00  0.00 0.20458 
4  25.00  0.00 100.00  0.00 50.00  0.00 75.00  0.00 0.22064 
4  25.00  0.00 85.00  0.00 45.00  0.00 65.00  0.00 0.24814 
4  25.00  0.00 70.00  0.00 40.00  0.00 55.00  0.00 0.32163 
4  25.00  0.00 55.00  0.00 35.00  0.00 45.00  0.00 0.52862 
4  25.00  0.00 40.00  0.00 30.00  0.00 35.00  0.00 1.22140 
4  30.00  0.00 165.00  0.00 75.00  0.00 120.00  0.00 0.19358 
4  30.00  0.00 150.00  0.00 70.00  0.00 110.00  0.00 0.19425 
4  30.00  0.00 135.00  0.00 65.00  0.00 100.00  0.00 0.20001 
4  30.00  0.00 120.00  0.00 60.00  0.00 90.00  0.00 0.20551 
4  30.00  0.00 105.00  0.00 55.00  0.00 80.00  0.00 0.22320 
4  30.00  0.00 90.00  0.00 50.00  0.00 70.00  0.00 0.25688 
4  30.00  0.00 75.00  0.00 45.00  0.00 60.00  0.00 0.31883 
4  30.00  0.00 60.00  0.00 40.00  0.00 50.00  0.00 0.50223 
4  30.00  0.00 45.00  0.00 35.00  0.00 40.00  0.00 1.15673 
4  35.00  0.00 170.00  0.00 80.00  0.00 125.00  0.00 0.19360 
4  35.00  0.00 155.00  0.00 75.00  0.00 115.00  0.00 0.19141 
4  35.00  0.00 140.00  0.00 70.00  0.00 105.00  0.00 0.19845 
4  35.00  0.00 125.00  0.00 65.00  0.00 95.00  0.00 0.20737 
4  35.00  0.00 110.00  0.00 60.00  0.00 85.00  0.00 0.22450 
4  35.00  0.00 95.00  0.00 55.00  0.00 75.00  0.00 0.26153 
4  35.00  0.00 80.00  0.00 50.00  0.00 65.00  0.00 0.32204 
4  35.00  0.00 65.00  0.00 45.00  0.00 55.00  0.00 0.46802 
4  35.00  0.00 50.00  0.00 40.00  0.00 45.00  0.00 1.07119 
4  40.00  0.00 175.00  0.00 85.00  0.00 130.00  0.00 0.19644 
4  40.00  0.00 160.00  0.00 80.00  0.00 120.00  0.00 0.19441 
4  40.00  0.00 145.00  0.00 75.00  0.00 110.00  0.00 0.19835 
4  40.00  0.00 130.00  0.00 70.00  0.00 100.00  0.00 0.20835 
4  40.00  0.00 115.00  0.00 65.00  0.00 90.00  0.00 0.22788 
4  40.00  0.00 100.00  0.00 60.00  0.00 80.00  0.00 0.26227 
4  40.00  0.00 85.00  0.00 55.00  0.00 70.00  0.00 0.33487 
4  40.00  0.00 70.00  0.00 50.00  0.00 60.00  0.00 0.47517 
4  40.00  0.00 55.00  0.00 45.00  0.00 50.00  0.00 1.01728 
4  45.00  0.00 180.00  0.00 90.00  0.00 135.00  0.00 0.19073 
4  45.00  0.00 165.00  0.00 85.00  0.00 125.00  0.00 0.19659 
4  45.00  0.00 150.00  0.00 80.00  0.00 115.00  0.00 0.19912 
4  45.00  0.00 135.00  0.00 75.00  0.00 105.00  0.00 0.20692 
4  45.00  0.00 120.00  0.00 70.00  0.00 95.00  0.00 0.22864 
4  45.00  0.00 105.00  0.00 65.00  0.00 85.00  0.00 0.26323 
4  45.00  0.00 90.00  0.00 60.00  0.00 75.00  0.00 0.34045 
4  45.00  0.00 75.00  0.00 55.00  0.00 65.00  0.00 0.48257 
4  45.00  0.00 60.00  0.00 50.00  0.00 55.00  0.00 0.97546 
4  50.00  0.00 185.00  0.00 95.00  0.00 140.00  0.00 0.18835 
4  50.00  0.00 170.00  0.00 90.00  0.00 130.00  0.00 0.19277 
4  50.00  0.00 155.00  0.00 85.00  0.00 120.00  0.00 0.19757 
4  50.00  0.00 140.00  0.00 80.00  0.00 110.00  0.00 0.20745 
4  50.00  0.00 125.00  0.00 75.00  0.00 100.00  0.00 0.22418 
4  50.00  0.00 110.00  0.00 70.00  0.00 90.00  0.00 0.26060 
4  50.00  0.00 95.00  0.00 65.00  0.00 80.00  0.00 0.33202 
4  50.00  0.00 80.00  0.00 60.00  0.00 70.00  0.00 0.50291 
4  50.00  0.00 65.00  0.00 55.00  0.00 60.00  0.00 1.02057 
4  55.00  0.00 190.00  0.00 100.00  0.00 145.00  0.00 0.18722 
4  55.00  0.00 175.00  0.00 95.00  0.00 135.00  0.00 0.19169 
4  55.00  0.00 160.00  0.00 90.00  0.00 125.00  0.00 0.20092 
4  55.00  0.00 145.00  0.00 85.00  0.00 115.00  0.00 0.20883 
4  55.00  0.00 130.00  0.00 80.00  0.00 105.00  0.00 0.22437 
4  55.00  0.00 115.00  0.00 75.00  0.00 95.00  0.00 0.26462 
4  55.00  0.00 100.00  0.00 70.00  0.00 85.00  0.00 0.32967 
4  55.00  0.00 85.00  0.00 65.00  0.00 75.00  0.00 0.50854 
4  55.00  0.00 70.00  0.00 60.00  0.00 65.00  0.00 1.05247 
4  60.00  0.00 195.00  0.00 105.00  0.00 150.00  0.00 0.18687 
4  60.00  0.00 180.00  0.00 100.00  0.00 140.00  0.00 0.18935 
4  60.00  0.00 165.00  0.00 95.00  0.00 130.00  0.00 0.19490 
4  60.00  0.00 150.00  0.00 90.00  0.00 120.00  0.00 0.20873 
4  60.00  0.00 135.00  0.00 85.00  0.00 110.00  0.00 0.22544 
4  60.00  0.00 120.00  0.00 80.00  0.00 100.00  0.00 0.26766 
4  60.00  0.00 105.00  0.00 75.00  0.00 90.00  0.00 0.33559 
4  60.00  0.00 90.00  0.00 70.00  0.00 80.00  0.00 0.51582 
4  60.00  0.00 75.00  0.00 65.00  0.00 70.00  0.00 1.10592 
4  65.00  0.00 200.00  0.00 110.00  0.00 155.00  0.00 0.18914 
4  65.00  0.00 185.00  0.00 105.00  0.00 145.00  0.00 0.18643 
4  65.00  0.00 170.00  0.00 100.00  0.00 135.00  0.00 0.19281 
4  65.00  0.00 155.00  0.00 95.00  0.00 125.00  0.00 0.21221 
4  65.00  0.00 140.00  0.00 90.00  0.00 115.00  0.00 0.22816 
4  65.00  0.00 125.00  0.00 85.00  0.00 105.00  0.00 0.26571 
4  65.00  0.00 110.00  0.00 80.00  0.00 95.00  0.00 0.35229 
4  65.00  0.00 95.00  0.00 75.00  0.00 85.00  0.00 0.51088 
4  65.00  0.00 80.00  0.00 70.00  0.00 75.00  0.00 1.17631 
4  70.00  0.00 205.00  0.00 115.00  0.00 160.00  0.00 0.18972 
4  70.00  0.00 190.00  0.00 110.00  0.00 150.00  0.00 0.19454 
4  70.00  0.00 175.00  0.00 105.00  0.00 140.00  0.00 0.19515 
4  70.00  0.00 160.00  0.00 100.00  0.00 130.00  0.00 0.21214 
4  70.00  0.00 145.00  0.00 95.00  0.00 120.00  0.00 0.23333 
4  70.00  0.00 130.00  0.00 90.00  0.00 110.00  0.00 0.27169 
4  70.00  0.00 115.00  0.00 85.00  0.00 100.00  0.00 0.36376 
4  70.00  0.00 100.00  0.00 80.00  0.00 90.00  0.00 0.54285 
4  70.00  0.00 85.00  0.00 75.00  0.00 80.00  0.00 1.16855 
4  75.00  0.00 210.00  0.00 120.00  0.00 165.00  0.00 0.18876 
4  75.00  0.00 195.00  0.00 115.00  0.00 155.00  0.00 0.19193 
4  75.00  0.00 180.00  0.00 110.00  0.00 145.00  0.00 0.19206 
4  75.00  0.00 165.00  0.00 105.00  0.00 135.00  0.00 0.21035 
4  75.00  0.00 150.00  0.00 100.00  0.00 125.00  0.00 0.24250 
4  75.00  0.00 135.00  0.00 95.00  0.00 115.00  0.00 0.27155 
4  75.00  0.00 120.00  0.00 90.00  0.00 105.00  0.00 0.36962 
4  75.00  0.00 105.00  0.00 85.00  0.00 95.00  0.00 0.57086 
4  75.00  0.00 90.00  0.00 80.00  0.00 85.00  0.00 1.21902 
4  80.00  0.00 215.00  0.00 125.00  0.00 170.00  0.00 0.18517 
4  80.00  0.00 200.00  0.00 120.00  0.00 160.00  0.00 0.19308 
4  80.00  0.00 185.00  0.00 115.00  0.00 150.00  0.00 0.19822 
4  80.00  0.00 170.00  0.00 110.00  0.00 140.00  0.00 0.20992 
4  80.00  0.00 155.00  0.00 105.00  0.00 130.00  0.00 0.24161 
4  80.00  0.00 140.00  0.00 100.00  0.00 120.00  0.00 0.28320 
4  80.00  0.00 125.00  0.00 95.00  0.00 110.00  0.00 0.36178 
4  80.00  0.00 110.00  0.00 90.00  0.00 100.00  0.00 0.56737 
4  80.00  0.00 95.00  0.00 85.00  0.00 90.00  0.00 1.22942 
4  85.00  0.00 220.00  0.00 130.00  0.00 175.00  0.00 0.18577 
4  85.00  0.00 205.00  0.00 125.00  0.00 165.00  0.00 0.19094 
4  85.00  0.00 190.00  0.00 120.00  0.00 155.00  0.00 0.19902 
4  85.00  0.00 175.00  0.00 115.00  0.00 145.00  0.00 0.20975 
4  85.00  0.00 160.00  0.00 110.00  0.00 135.00  0.00 0.23570 
4  85.00  0.00 145.00  0.00 105.00  0.00 125.00  0.00 0.29705 
4  85.00  0.00 130.00  0.00 100.00  0.00 115.00  0.00 0.36330 
4  85.00  0.00 115.00  0.00 95.00  0.00 105.00  0.00 0.56490 
4  85.00  0.00 100.00  0.00 90.00  0.00 95.00  0.00 1.28186 
4  90.00  0.00 225.00  0.00 135.00  0.00 180.00  0.00 0.17853 
4  90.00  0.00 210.00  0.00 130.00  0.00 170.00  0.00 0.18881 
4  90.00  0.00 195.00  0.00 125.00  0.00 160.00  0.00 0.19943 
4  90.00  0.00 180.00  0.00 120.00  0.00 150.00  0.00 0.21096 
4  90.00  0.00 165.00  0.00 115.00  0.00 140.00  0.00 0.23848 
4  90.00  0.00 150.00  0.00 110.00  0.00 130.00  0.00 0.30320 
4  90.00  0.00 135.00  0.00 105.00  0.00 120.00  0.00 0.38814 
4  90.00  0.00 120.00  0.00 100.00  0.00 110.00  0.00 0.58510 
4  90.00  0.00 105.00  0.00 95.00  0.00 100.00  0.00 1.28199 
4  95.00  0.00 230.00  0.00 140.00  0.00 185.00  0.00 0.17663 
4  95.00  0.00 215.00  0.00 135.00  0.00 175.00  0.00 0.18698 
4  95.00  0.00 200.00  0.00 130.00  0.00 165.00  0.00 0.20033 
4  95.00  0.00 185.00  0.00 125.00  0.00 155.00  0.00 0.21493 
4  95.00  0.00 170.00  0.00 120.00  0.00 145.00  0.00 0.23712 
4  95.00  0.00 155.00  0.00 115.00  0.00 135.00  0.00 0.30600 
4  95.00  0.00 140.00  0.00 110.00  0.00 125.00  0.00 0.41647 
4  95.00  0.00 125.00  0.00 105.00  0.00 115.00  0.00 0.59975 
4  95.00  0.00 110.00  0.00 100.00  0.00 105.00  0.00 1.29370 
4  100.00  0.00 235.00  0.00 145.00  0.00 190.00  0.00 0.17915 
4  100.00  0.00 220.00  0.00 140.00  0.00 180.00  0.00 0.18578 
4  100.00  0.00 205.00  0.00 135.00  0.00 170.00  0.00 0.19785 
4  100.00  0.00 190.00  0.00 130.00  0.00 160.00  0.00 0.21512 
4  100.00  0.00 175.00  0.00 125.00  0.00 150.00  0.00 0.24048 
4  100.00  0.00 160.00  0.00 120.00  0.00 140.00  0.00 0.29953 
4  100.00  0.00 145.00  0.00 115.00  0.00 130.00  0.00 0.42558 
4  100.00  0.00 130.00  0.00 110.00  0.00 120.00  0.00 0.62479 
4  100.00  0.00 115.00  0.00 105.00  0.00 110.00  0.00 1.36865 
4  105.00  0.00 240.00  0.00 150.00  0.00 195.00  0.00 0.18176 
4  105.00  0.00 225.00  0.00 145.00  0.00 185.00  0.00 0.17980 
4  105.00  0.00 210.00  0.00 140.00  0.00 175.00  0.00 0.19450 
4  105.00  0.00 195.00  0.00 135.00  0.00 165.00  0.00 0.21652 
4  105.00  0.00 180.00  0.00 130.00  0.00 155.00  0.00 0.23858 
4  105.00  0.00 165.00  0.00 125.00  0.00 145.00  0.00 0.29332 
4  105.00  0.00 150.00  0.00 120.00  0.00 135.00  0.00 0.42127 
4  105.00  0.00 135.00  0.00 115.00  0.00 125.00  0.00 0.67110 
4  105.00  0.00 120.00  0.00 110.00  0.00 115.00  0.00 1.37728 
4  110.00  0.00 245.00  0.00 155.00  0.00 200.00  0.00 0.17869 
4  110.00  0.00 230.00  0.00 150.00  0.00 190.00  0.00 0.17880 
4  110.00  0.00 215.00  0.00 145.00  0.00 180.00  0.00 0.19222 
4  110.00  0.00 200.00  0.00 140.00  0.00 170.00  0.00 0.21796 
4  110.00  0.00 185.00  0.00 135.00  0.00 160.00  0.00 0.25213 
4  110.00  0.00 170.00  0.00 130.00  0.00 150.00  0.00 0.29265 
4  110.00  0.00 155.00  0.00 125.00  0.00 140.00  0.00 0.40844 
4  110.00  0.00 140.00  0.00 120.00  0.00 130.00  0.00 0.67955 
4  110.00  0.00 125.00  0.00 115.00  0.00 120.00  0.00 1.48275 
4  115.00  0.00 250.00  0.00 160.00  0.00 205.00  0.00 0.17419 
4  115.00  0.00 235.00  0.00 155.00  0.00 195.00  0.00 0.17598 
4  115.00  0.00 220.00  0.00 150.00  0.00 185.00  0.00 0.18721 
4  115.00  0.00 205.00  0.00 145.00  0.00 175.00  0.00 0.21252 
4  115.00  0.00 190.00  0.00 140.00  0.00 165.00  0.00 0.25273 
4  115.00  0.00 175.00  0.00 135.00  0.00 155.00  0.00 0.30916 
4  115.00  0.00 160.00  0.00 130.00  0.00 145.00  0.00 0.40572 
4  115.00  0.00 145.00  0.00 125.00  0.00 135.00  0.00 0.65437 
4  115.00  0.00 130.00  0.00 120.00  0.00 125.00  0.00 1.54005 
4  120.00  0.00 255.00  0.00 165.00  0.00 210.00  0.00 0.17485 
4  120.00  0.00 240.00  0.00 160.00  0.00 200.00  0.00 0.18167 
4  120.00  0.00 225.00  0.00 155.00  0.00 190.00  0.00 0.18407 
4  120.00  0.00 210.00  0.00 150.00  0.00 180.00  0.00 0.21005 
4  120.00  0.00 195.00  0.00 145.00  0.00 170.00  0.00 0.25668 
4  120.00  0.00 180.00  0.00 140.00  0.00 160.00  0.00 0.32192 
4  120.00  0.00 165.00  0.00 135.00  0.00 150.00  0.00 0.43350 
4  120.00  0.00 150.00  0.00 130.00  0.00 140.00  0.00 0.67038 
4  120.00  0.00 135.00  0.00 125.00  0.00 130.00  0.00 1.50413 
4  125.00  0.00 260.00  0.00 170.00  0.00 215.00  0.00 0.17238 
4  125.00  0.00 245.00  0.00 165.00  0.00 205.00  0.00 0.17991 
4  125.00  0.00 230.00  0.00 160.00  0.00 195.00  0.00 0.18533 
4  125.00  0.00 215.00  0.00 155.00  0.00 185.00  0.00 0.20460 
4  125.00  0.00 200.00  0.00 150.00  0.00 175.00  0.00 0.25136 
4  125.00  0.00 185.00  0.00 145.00  0.00 165.00  0.00 0.33335 
4  125.00  0.00 170.00  0.00 140.00  0.00 155.00  0.00 0.45263 
4  125.00  0.00 155.00  0.00 135.00  0.00 145.00  0.00 0.68788 
4  125.00  0.00 140.00  0.00 130.00  0.00 135.00  0.00 1.50001 
4  130.00  0.00 265.00  0.00 175.00  0.00 220.00  0.00 0.17374 
4  130.00  0.00 250.00  0.00 170.00  0.00 210.00  0.00 0.17744 
4  130.00  0.00 235.00  0.00 165.00  0.00 200.00  0.00 0.18680 
4  130.00  0.00 220.00  0.00 160.00  0.00 190.00  0.00 0.20150 
4  130.00  0.00 205.00  0.00 155.00  0.00 180.00  0.00 0.24317 
4  130.00  0.00 190.00  0.00 150.00  0.00 170.00  0.00 0.33703 
4  130.00  0.00 175.00  0.00 145.00  0.00 160.00  0.00 0.46602 
4  130.00  0.00 160.00  0.00 140.00  0.00 150.00  0.00 0.71145 
4  130.00  0.00 145.00  0.00 135.00  0.00 140.00  0.00 1.44872 
4  135.00  0.00 270.00  0.00 180.00  0.00 225.00  0.00 0.15366 
4  135.00  0.00 255.00  0.00 175.00  0.00 215.00  0.00 0.17833 
4  135.00  0.00 240.00  0.00 170.00  0.00 205.00  0.00 0.18862 
4  135.00  0.00 225.00  0.00 165.00  0.00 195.00  0.00 0.19929 
4  135.00  0.00 210.00  0.00 160.00  0.00 185.00  0.00 0.23137 
4  135.00  0.00 195.00  0.00 155.00  0.00 175.00  0.00 0.31476 
4  135.00  0.00 180.00  0.00 150.00  0.00 165.00  0.00 0.45753 
4  135.00  0.00 165.00  0.00 145.00  0.00 155.00  0.00 0.72737 
4  135.00  0.00 150.00  0.00 140.00  0.00 145.00  0.00 1.45030 
4  140.00  0.00 275.00  0.00 185.00  0.00 230.00  0.00 0.17002 
4  140.00  0.00 260.00  0.00 180.00  0.00 220.00  0.00 0.17995 
4  140.00  0.00 245.00  0.00 175.00  0.00 210.00  0.00 0.19178 
4  140.00  0.00 230.00  0.00 170.00  0.00 200.00  0.00 0.19928 
4  140.00  0.00 215.00  0.00 165.00  0.00 190.00  0.00 0.23246 
4  140.00  0.00 200.00  0.00 160.00  0.00 180.00  0.00 0.30428 
4  140.00  0.00 185.00  0.00 155.00  0.00 170.00  0.00 0.46461 
4  140.00  0.00 170.00  0.00 150.00  0.00 160.00  0.00 0.70832 
4  140.00  0.00 155.00  0.00 145.00  0.00 150.00  0.00 1.46308 
4  145.00  0.00 280.00  0.00 190.00  0.00 235.00  0.00 0.16529 
4  145.00  0.00 265.00  0.00 185.00  0.00 225.00  0.00 0.18488 
4  145.00  0.00 250.00  0.00 180.00  0.00 215.00  0.00 0.18919 
4  145.00  0.00 235.00  0.00 175.00  0.00 205.00  0.00 0.20635 
4  145.00  0.00 220.00  0.00 170.00  0.00 195.00  0.00 0.23262 
4  145.00  0.00 205.00  0.00 165.00  0.00 185.00  0.00 0.28978 
4  145.00  0.00 190.00  0.00 160.00  0.00 175.00  0.00 0.43624 
4  145.00  0.00 175.00  0.00 155.00  0.00 165.00  0.00 0.70576 
4  145.00  0.00 160.00  0.00 150.00  0.00 155.00  0.00 1.49072 
4  150.00  0.00 285.00  0.00 195.00  0.00 240.00  0.00 0.16009 
4  150.00  0.00 270.00  0.00 190.00  0.00 230.00  0.00 0.17824 
4  150.00  0.00 255.00  0.00 185.00  0.00 220.00  0.00 0.19306 
4  150.00  0.00 240.00  0.00 180.00  0.00 210.00  0.00 0.20988 
4  150.00  0.00 225.00  0.00 175.00  0.00 200.00  0.00 0.23498 
4  150.00  0.00 210.00  0.00 170.00  0.00 190.00  0.00 0.28678 
4  150.00  0.00 195.00  0.00 165.00  0.00 180.00  0.00 0.43011 
4  150.00  0.00 180.00  0.00 160.00  0.00 170.00  0.00 0.73215 
4  150.00  0.00 165.00  0.00 155.00  0.00 160.00  0.00 1.50112 
4  155.00  0.00 290.00  0.00 200.00  0.00 245.00  0.00 0.14533 
4  155.00  0.00 275.00  0.00 195.00  0.00 235.00  0.00 0.17310 
4  155.00  0.00 260.00  0.00 190.00  0.00 225.00  0.00 0.20254 
4  155.00  0.00 245.00  0.00 185.00  0.00 215.00  0.00 0.21312 
4  155.00  0.00 230.00  0.00 180.00  0.00 205.00  0.00 0.24098 
4  155.00  0.00 215.00  0.00 175.00  0.00 195.00  0.00 0.30290 
4  155.00  0.00 200.00  0.00 170.00  0.00 185.00  0.00 0.40556 
4  155.00  0.00 185.00  0.00 165.00  0.00 175.00  0.00 0.71402 
4  155.00  0.00 170.00  0.00 160.00  0.00 165.00  0.00 1.43155 
4  160.00  0.00 295.00  0.00 205.00  0.00 250.00  0.00 0.13670 
4  160.00  0.00 280.00  0.00 200.00  0.00 240.00  0.00 0.15951 
4  160.00  0.00 265.00  0.00 195.00  0.00 230.00  0.00 0.19528 
4  160.00  0.00 250.00  0.00 190.00  0.00 220.00  0.00 0.20902 
4  160.00  0.00 235.00  0.00 185.00  0.00 210.00  0.00 0.24159 
4  160.00  0.00 220.00  0.00 180.00  0.00 200.00  0.00 0.30637 
4  160.00  0.00 205.00  0.00 175.00  0.00 190.00  0.00 0.41957 
4  160.00  0.00 190.00  0.00 170.00  0.00 180.00  0.00 0.67801 
4  160.00  0.00 175.00  0.00 165.00  0.00 170.00  0.00 1.52362 
4  165.00  0.00 300.00  0.00 210.00  0.00 255.00  0.00 0.13010 
4  165.00  0.00 285.00  0.00 205.00  0.00 245.00  0.00 0.15486 
4  165.00  0.00 270.00  0.00 200.00  0.00 235.00  0.00 0.18541 
4  165.00  0.00 255.00  0.00 195.00  0.00 225.00  0.00 0.21230 
4  165.00  0.00 240.00  0.00 190.00  0.00 215.00  0.00 0.24165 
4  165.00  0.00 225.00  0.00 185.00  0.00 205.00  0.00 0.30254 
4  165.00  0.00 210.00  0.00 180.00  0.00 195.00  0.00 0.42332 
4  165.00  0.00 195.00  0.00 175.00  0.00 185.00  0.00 0.66117 
4  165.00  0.00 180.00  0.00 170.00  0.00 175.00  0.00 1.28194 
4  170.00  0.00 305.00  0.00 215.00  0.00 260.00  0.00 0.12673 
4  170.00  0.00 290.00  0.00 210.00  0.00 250.00  0.00 0.14307 
4  170.00  0.00 275.00  0.00 205.00  0.00 240.00  0.00 0.18463 
4  170.00  0.00 260.00  0.00 200.00  0.00 230.00  0.00 0.21062 
4  170.00  0.00 245.00  0.00 195.00  0.00 220.00  0.00 0.24325 
4  170.00  0.00 230.00  0.00 190.00  0.00 210.00  0.00 0.29889 
4  170.00  0.00 215.00  0.00 185.00  0.00 200.00  0.00 0.43676 
4  170.00  0.00 200.00  0.00 180.00  0.00 190.00  0.00 0.68841 
4  170.00  0.00 185.00  0.00 175.00  0.00 180.00  0.00 1.39324 
4  175.00  0.00 310.00  0.00 220.00  0.00 265.00  0.00 0.12454 
4  175.00  0.00 295.00  0.00 215.00  0.00 255.00  0.00 0.14235 
4  175.00  0.00 280.00  0.00 210.00  0.00 245.00  0.00 0.15539 
4  175.00  0.00 265.00  0.00 205.00  0.00 235.00  0.00 0.20187 
4  175.00  0.00 250.00  0.00 200.00  0.00 225.00  0.00 0.23984 
4  175.00  0.00 235.00  0.00 195.00  0.00 215.00  0.00 0.28105 
4  175.00  0.00 220.00  0.00 190.00  0.00 205.00  0.00 0.42195 
4  175.00  0.00 205.00  0.00 185.00  0.00 195.00  0.00 0.70755 
4  175.00  0.00 190.00  0.00 180.00  0.00 185.00  0.00 1.27253 
4  180.00  0.00 315.00  0.00 225.00  0.00 270.00  0.00 0.48966 
4  180.00  0.00 300.00  0.00 220.00  0.00 260.00  0.00 0.12719 
4  180.00  0.00 285.00  0.00 215.00  0.00 250.00  0.00 0.16607 
4  180.00  0.00 270.00  0.00 210.00  0.00 240.00  0.00 0.25927 
4  180.00  0.00 255.00  0.00 205.00  0.00 230.00  0.00 0.23159 
4  180.00  0.00 240.00  0.00 200.00  0.00 220.00  0.00 0.28616 
4  180.00  0.00 225.00  0.00 195.00  0.00 210.00  0.00 0.38110 
4  180.00  0.00 210.00  0.00 190.00  0.00 200.00  0.00 0.67608 
4  180.00  0.00 195.00  0.00 185.00  0.00 190.00  0.00 1.38819 
4  185.00  0.00 320.00  0.00 230.00  0.00 275.00  0.00 0.16368 
4  185.00  0.00 305.00  0.00 225.00  0.00 265.00  0.00 0.12821 
4  185.00  0.00 290.00  0.00 220.00  0.00 255.00  0.00 0.14589 
4  185.00  0.00 275.00  0.00 215.00  0.00 245.00  0.00 0.19044 
4  185.00  0.00 260.00  0.00 210.00  0.00 235.00  0.00 0.22315 
4  185.00  0.00 245.00  0.00 205.00  0.00 225.00  0.00 0.29320 
4  185.00  0.00 230.00  0.00 200.00  0.00 215.00  0.00 0.35472 
4  185.00  0.00 215.00  0.00 195.00  0.00 205.00  0.00 0.62623 
4  185.00  0.00 200.00  0.00 190.00  0.00 195.00  0.00 1.43197 
4  190.00  0.00 325.00  0.00 235.00  0.00 280.00  0.00 0.13621 
4  190.00  0.00 310.00  0.00 230.00  0.00 270.00  0.00 0.21523 
4  190.00  0.00 295.00  0.00 225.00  0.00 260.00  0.00 0.13524 
4  190.00  0.00 280.00  0.00 220.00  0.00 250.00  0.00 0.17003 
4  190.00  0.00 265.00  0.00 215.00  0.00 240.00  0.00 0.21402 
4  190.00  0.00 250.00  0.00 210.00  0.00 230.00  0.00 0.28307 
