4  5.00  0.00 14.00  0.00 8.00  0.00 11.00  0.00 2.96532 
4  5.00  0.00 11.00  0.00 7.00  0.00 9.00  0.00 4.81887 
4  5.00  0.00 8.00  0.00 6.00  0.00 7.00  0.00 10.60064 
4  6.00  0.00 81.00  0.00 31.00  0.00 56.00  0.00 0.25423 
4  6.00  0.00 78.00  0.00 30.00  0.00 54.00  0.00 0.26756 
4  6.00  0.00 75.00  0.00 29.00  0.00 52.00  0.00 0.28639 
4  6.00  0.00 72.00  0.00 28.00  0.00 50.00  0.00 0.30537 
4  6.00  0.00 69.00  0.00 27.00  0.00 48.00  0.00 0.31675 
4  6.00  0.00 66.00  0.00 26.00  0.00 46.00  0.00 0.33205 
4  6.00  0.00 63.00  0.00 25.00  0.00 44.00  0.00 0.34723 
4  6.00  0.00 60.00  0.00 24.00  0.00 42.00  0.00 0.37458 
4  6.00  0.00 57.00  0.00 23.00  0.00 40.00  0.00 0.39667 
4  6.00  0.00 54.00  0.00 22.00  0.00 38.00  0.00 0.41934 
4  6.00  0.00 51.00  0.00 21.00  0.00 36.00  0.00 0.44895 
4  6.00  0.00 48.00  0.00 20.00  0.00 34.00  0.00 0.48850 
4  6.00  0.00 45.00  0.00 19.00  0.00 32.00  0.00 0.52164 
4  6.00  0.00 42.00  0.00 18.00  0.00 30.00  0.00 0.57101 
4  6.00  0.00 39.00  0.00 17.00  0.00 28.00  0.00 0.62132 
4  6.00  0.00 36.00  0.00 16.00  0.00 26.00  0.00 0.68669 
4  6.00  0.00 33.00  0.00 15.00  0.00 24.00  0.00 0.78151 
4  6.00  0.00 30.00  0.00 14.00  0.00 22.00  0.00 0.89364 
4  6.00  0.00 27.00  0.00 13.00  0.00 20.00  0.00 1.02279 
4  6.00  0.00 24.00  0.00 12.00  0.00 18.00  0.00 1.21394 
4  6.00  0.00 21.00  0.00 11.00  0.00 16.00  0.00 1.52252 
4  6.00  0.00 18.00  0.00 10.00  0.00 14.00  0.00 1.94620 
4  6.00  0.00 15.00  0.00 9.00  0.00 12.00  0.00 2.84161 
4  6.00  0.00 12.00  0.00 8.00  0.00 10.00  0.00 4.81368 
4  6.00  0.00 9.00  0.00 7.00  0.00 8.00  0.00 10.14635 
4  7.00  0.00 82.00  0.00 32.00  0.00 57.00  0.00 0.25319 
4  7.00  0.00 79.00  0.00 31.00  0.00 55.00  0.00 0.26655 
4  7.00  0.00 76.00  0.00 30.00  0.00 53.00  0.00 0.28307 
4  7.00  0.00 73.00  0.00 29.00  0.00 51.00  0.00 0.30474 
4  7.00  0.00 70.00  0.00 28.00  0.00 49.00  0.00 0.31772 
4  7.00  0.00 67.00  0.00 27.00  0.00 47.00  0.00 0.33486 
4  7.00  0.00 64.00  0.00 26.00  0.00 45.00  0.00 0.35376 
4  7.00  0.00 61.00  0.00 25.00  0.00 43.00  0.00 0.37247 
4  7.00  0.00 58.00  0.00 24.00  0.00 41.00  0.00 0.40078 
4  7.00  0.00 55.00  0.00 23.00  0.00 39.00  0.00 0.42941 
4  7.00  0.00 52.00  0.00 22.00  0.00 37.00  0.00 0.45053 
4  7.00  0.00 49.00  0.00 21.00  0.00 35.00  0.00 0.49081 
4  7.00  0.00 46.00  0.00 20.00  0.00 33.00  0.00 0.53336 
4  7.00  0.00 43.00  0.00 19.00  0.00 31.00  0.00 0.57791 
4  7.00  0.00 40.00  0.00 18.00  0.00 29.00  0.00 0.62298 
4  7.00  0.00 37.00  0.00 17.00  0.00 27.00  0.00 0.69547 
4  7.00  0.00 34.00  0.00 16.00  0.00 25.00  0.00 0.78357 
4  7.00  0.00 31.00  0.00 15.00  0.00 23.00  0.00 0.88300 
4  7.00  0.00 28.00  0.00 14.00  0.00 21.00  0.00 1.03591 
4  7.00  0.00 25.00  0.00 13.00  0.00 19.00  0.00 1.22490 
4  7.00  0.00 22.00  0.00 12.00  0.00 17.00  0.00 1.51495 
4  7.00  0.00 19.00  0.00 11.00  0.00 15.00  0.00 1.96311 
4  7.00  0.00 16.00  0.00 10.00  0.00 13.00  0.00 2.77509 
4  7.00  0.00 13.00  0.00 9.00  0.00 11.00  0.00 4.80537 
4  7.00  0.00 10.00  0.00 8.00  0.00 9.00  0.00 9.77687 
4  8.00  0.00 83.00  0.00 33.00  0.00 58.00  0.00 0.25156 
4  8.00  0.00 80.00  0.00 32.00  0.00 56.00  0.00 0.26593 
4  8.00  0.00 77.00  0.00 31.00  0.00 54.00  0.00 0.28048 
4  8.00  0.00 74.00  0.00 30.00  0.00 52.00  0.00 0.29926 
4  8.00  0.00 71.00  0.00 29.00  0.00 50.00  0.00 0.32437 
4  8.00  0.00 68.00  0.00 28.00  0.00 48.00  0.00 0.33677 
4  8.00  0.00 65.00  0.00 27.00  0.00 46.00  0.00 0.35330 
4  8.00  0.00 62.00  0.00 26.00  0.00 44.00  0.00 0.37362 
4  8.00  0.00 59.00  0.00 25.00  0.00 42.00  0.00 0.39883 
4  8.00  0.00 56.00  0.00 24.00  0.00 40.00  0.00 0.43013 
4  8.00  0.00 53.00  0.00 23.00  0.00 38.00  0.00 0.45355 
4  8.00  0.00 50.00  0.00 22.00  0.00 36.00  0.00 0.48918 
4  8.00  0.00 47.00  0.00 21.00  0.00 34.00  0.00 0.53451 
4  8.00  0.00 44.00  0.00 20.00  0.00 32.00  0.00 0.57859 
4  8.00  0.00 41.00  0.00 19.00  0.00 30.00  0.00 0.62959 
4  8.00  0.00 38.00  0.00 18.00  0.00 28.00  0.00 0.69690 
4  8.00  0.00 35.00  0.00 17.00  0.00 26.00  0.00 0.77978 
4  8.00  0.00 32.00  0.00 16.00  0.00 24.00  0.00 0.88645 
4  8.00  0.00 29.00  0.00 15.00  0.00 22.00  0.00 1.03213 
4  8.00  0.00 26.00  0.00 14.00  0.00 20.00  0.00 1.22082 
4  8.00  0.00 23.00  0.00 13.00  0.00 18.00  0.00 1.52177 
4  8.00  0.00 20.00  0.00 12.00  0.00 16.00  0.00 2.01812 
4  8.00  0.00 17.00  0.00 11.00  0.00 14.00  0.00 2.76098 
4  8.00  0.00 14.00  0.00 10.00  0.00 12.00  0.00 4.67402 
4  8.00  0.00 11.00  0.00 9.00  0.00 10.00  0.00 9.80704 
4  9.00  0.00 84.00  0.00 34.00  0.00 59.00  0.00 0.25130 
4  9.00  0.00 81.00  0.00 33.00  0.00 57.00  0.00 0.26314 
4  9.00  0.00 78.00  0.00 32.00  0.00 55.00  0.00 0.27854 
4  9.00  0.00 75.00  0.00 31.00  0.00 53.00  0.00 0.29750 
4  9.00  0.00 72.00  0.00 30.00  0.00 51.00  0.00 0.32027 
4  9.00  0.00 69.00  0.00 29.00  0.00 49.00  0.00 0.33951 
4  9.00  0.00 66.00  0.00 28.00  0.00 47.00  0.00 0.35538 
4  9.00  0.00 63.00  0.00 27.00  0.00 45.00  0.00 0.37614 
4  9.00  0.00 60.00  0.00 26.00  0.00 43.00  0.00 0.40101 
4  9.00  0.00 57.00  0.00 25.00  0.00 41.00  0.00 0.43024 
4  9.00  0.00 54.00  0.00 24.00  0.00 39.00  0.00 0.45977 
4  9.00  0.00 51.00  0.00 23.00  0.00 37.00  0.00 0.48854 
4  9.00  0.00 48.00  0.00 22.00  0.00 35.00  0.00 0.53553 
4  9.00  0.00 45.00  0.00 21.00  0.00 33.00  0.00 0.58220 
4  9.00  0.00 42.00  0.00 20.00  0.00 31.00  0.00 0.63678 
4  9.00  0.00 39.00  0.00 19.00  0.00 29.00  0.00 0.68750 
4  9.00  0.00 36.00  0.00 18.00  0.00 27.00  0.00 0.77841 
4  9.00  0.00 33.00  0.00 17.00  0.00 25.00  0.00 0.88996 
4  9.00  0.00 30.00  0.00 16.00  0.00 23.00  0.00 1.01508 
4  9.00  0.00 27.00  0.00 15.00  0.00 21.00  0.00 1.19894 
4  9.00  0.00 24.00  0.00 14.00  0.00 19.00  0.00 1.52419 
4  9.00  0.00 21.00  0.00 13.00  0.00 17.00  0.00 1.99306 
4  9.00  0.00 18.00  0.00 12.00  0.00 15.00  0.00 2.82227 
4  9.00  0.00 15.00  0.00 11.00  0.00 13.00  0.00 4.47288 
4  9.00  0.00 12.00  0.00 10.00  0.00 11.00  0.00 9.54823 
4  10.00  0.00 85.00  0.00 35.00  0.00 60.00  0.00 0.24792 
4  10.00  0.00 82.00  0.00 34.00  0.00 58.00  0.00 0.26190 
4  10.00  0.00 79.00  0.00 33.00  0.00 56.00  0.00 0.27693 
4  10.00  0.00 76.00  0.00 32.00  0.00 54.00  0.00 0.29427 
4  10.00  0.00 73.00  0.00 31.00  0.00 52.00  0.00 0.31580 
4  10.00  0.00 70.00  0.00 30.00  0.00 50.00  0.00 0.34035 
4  10.00  0.00 67.00  0.00 29.00  0.00 48.00  0.00 0.35978 
4  10.00  0.00 64.00  0.00 28.00  0.00 46.00  0.00 0.37602 
4  10.00  0.00 61.00  0.00 27.00  0.00 44.00  0.00 0.40056 
4  10.00  0.00 58.00  0.00 26.00  0.00 42.00  0.00 0.43293 
4  10.00  0.00 55.00  0.00 25.00  0.00 40.00  0.00 0.46306 
4  10.00  0.00 52.00  0.00 24.00  0.00 38.00  0.00 0.48916 
4  10.00  0.00 49.00  0.00 23.00  0.00 36.00  0.00 0.53738 
4  10.00  0.00 46.00  0.00 22.00  0.00 34.00  0.00 0.58180 
4  10.00  0.00 43.00  0.00 21.00  0.00 32.00  0.00 0.63656 
4  10.00  0.00 40.00  0.00 20.00  0.00 30.00  0.00 0.70089 
4  10.00  0.00 37.00  0.00 19.00  0.00 28.00  0.00 0.77244 
4  10.00  0.00 34.00  0.00 18.00  0.00 26.00  0.00 0.88574 
4  10.00  0.00 31.00  0.00 17.00  0.00 24.00  0.00 1.01849 
4  10.00  0.00 28.00  0.00 16.00  0.00 22.00  0.00 1.19563 
4  10.00  0.00 25.00  0.00 15.00  0.00 20.00  0.00 1.45583 
4  10.00  0.00 22.00  0.00 14.00  0.00 18.00  0.00 1.98185 
4  10.00  0.00 19.00  0.00 13.00  0.00 16.00  0.00 2.82862 
4  10.00  0.00 16.00  0.00 12.00  0.00 14.00  0.00 4.41542 
4  10.00  0.00 13.00  0.00 11.00  0.00 12.00  0.00 9.73995 
4  11.00  0.00 86.00  0.00 36.00  0.00 61.00  0.00 0.24334 
4  11.00  0.00 83.00  0.00 35.00  0.00 59.00  0.00 0.26062 
4  11.00  0.00 80.00  0.00 34.00  0.00 57.00  0.00 0.27439 
4  11.00  0.00 77.00  0.00 33.00  0.00 55.00  0.00 0.28969 
4  11.00  0.00 74.00  0.00 32.00  0.00 53.00  0.00 0.31353 
4  11.00  0.00 71.00  0.00 31.00  0.00 51.00  0.00 0.33789 
4  11.00  0.00 68.00  0.00 30.00  0.00 49.00  0.00 0.35876 
4  11.00  0.00 65.00  0.00 29.00  0.00 47.00  0.00 0.38120 
4  11.00  0.00 62.00  0.00 28.00  0.00 45.00  0.00 0.40303 
4  11.00  0.00 59.00  0.00 27.00  0.00 43.00  0.00 0.43029 
4  11.00  0.00 56.00  0.00 26.00  0.00 41.00  0.00 0.46649 
4  11.00  0.00 53.00  0.00 25.00  0.00 39.00  0.00 0.49400 
4  11.00  0.00 50.00  0.00 24.00  0.00 37.00  0.00 0.53107 
4  11.00  0.00 47.00  0.00 23.00  0.00 35.00  0.00 0.58947 
4  11.00  0.00 44.00  0.00 22.00  0.00 33.00  0.00 0.63963 
4  11.00  0.00 41.00  0.00 21.00  0.00 31.00  0.00 0.69471 
4  11.00  0.00 38.00  0.00 20.00  0.00 29.00  0.00 0.77333 
4  11.00  0.00 35.00  0.00 19.00  0.00 27.00  0.00 0.87648 
4  11.00  0.00 32.00  0.00 18.00  0.00 25.00  0.00 1.02487 
4  11.00  0.00 29.00  0.00 17.00  0.00 23.00  0.00 1.20822 
4  11.00  0.00 26.00  0.00 16.00  0.00 21.00  0.00 1.44962 
4  11.00  0.00 23.00  0.00 15.00  0.00 19.00  0.00 1.95308 
4  11.00  0.00 20.00  0.00 14.00  0.00 17.00  0.00 2.81600 
4  11.00  0.00 17.00  0.00 13.00  0.00 15.00  0.00 4.59534 
4  11.00  0.00 14.00  0.00 12.00  0.00 13.00  0.00 10.14784 
4  12.00  0.00 87.00  0.00 37.00  0.00 62.00  0.00 0.23996 
4  12.00  0.00 84.00  0.00 36.00  0.00 60.00  0.00 0.25554 
4  12.00  0.00 81.00  0.00 35.00  0.00 58.00  0.00 0.27226 
4  12.00  0.00 78.00  0.00 34.00  0.00 56.00  0.00 0.28770 
4  12.00  0.00 75.00  0.00 33.00  0.00 54.00  0.00 0.30797 
4  12.00  0.00 72.00  0.00 32.00  0.00 52.00  0.00 0.33496 
4  12.00  0.00 69.00  0.00 31.00  0.00 50.00  0.00 0.36050 
4  12.00  0.00 66.00  0.00 30.00  0.00 48.00  0.00 0.37683 
4  12.00  0.00 63.00  0.00 29.00  0.00 46.00  0.00 0.40013 
4  12.00  0.00 60.00  0.00 28.00  0.00 44.00  0.00 0.43031 
4  12.00  0.00 57.00  0.00 27.00  0.00 42.00  0.00 0.46447 
4  12.00  0.00 54.00  0.00 26.00  0.00 40.00  0.00 0.49890 
4  12.00  0.00 51.00  0.00 25.00  0.00 38.00  0.00 0.52633 
4  12.00  0.00 48.00  0.00 24.00  0.00 36.00  0.00 0.58875 
4  12.00  0.00 45.00  0.00 23.00  0.00 34.00  0.00 0.63622 
4  12.00  0.00 42.00  0.00 22.00  0.00 32.00  0.00 0.69708 
4  12.00  0.00 39.00  0.00 21.00  0.00 30.00  0.00 0.77388 
4  12.00  0.00 36.00  0.00 20.00  0.00 28.00  0.00 0.87329 
4  12.00  0.00 33.00  0.00 19.00  0.00 26.00  0.00 0.99937 
4  12.00  0.00 30.00  0.00 18.00  0.00 24.00  0.00 1.19602 
4  12.00  0.00 27.00  0.00 17.00  0.00 22.00  0.00 1.44743 
4  12.00  0.00 24.00  0.00 16.00  0.00 20.00  0.00 1.86828 
4  12.00  0.00 21.00  0.00 15.00  0.00 18.00  0.00 2.69399 
4  12.00  0.00 18.00  0.00 14.00  0.00 16.00  0.00 4.64317 
4  12.00  0.00 15.00  0.00 13.00  0.00 14.00  0.00 9.77804 
4  13.00  0.00 88.00  0.00 38.00  0.00 63.00  0.00 0.24024 
4  13.00  0.00 85.00  0.00 37.00  0.00 61.00  0.00 0.25367 
4  13.00  0.00 82.00  0.00 36.00  0.00 59.00  0.00 0.26859 
4  13.00  0.00 79.00  0.00 35.00  0.00 57.00  0.00 0.28756 
4  13.00  0.00 76.00  0.00 34.00  0.00 55.00  0.00 0.30541 
4  13.00  0.00 73.00  0.00 33.00  0.00 53.00  0.00 0.33019 
4  13.00  0.00 70.00  0.00 32.00  0.00 51.00  0.00 0.35794 
4  13.00  0.00 67.00  0.00 31.00  0.00 49.00  0.00 0.38178 
4  13.00  0.00 64.00  0.00 30.00  0.00 47.00  0.00 0.40028 
4  13.00  0.00 61.00  0.00 29.00  0.00 45.00  0.00 0.43288 
4  13.00  0.00 58.00  0.00 28.00  0.00 43.00  0.00 0.46413 
4  13.00  0.00 55.00  0.00 27.00  0.00 41.00  0.00 0.50727 
4  13.00  0.00 52.00  0.00 26.00  0.00 39.00  0.00 0.53518 
4  13.00  0.00 49.00  0.00 25.00  0.00 37.00  0.00 0.58545 
4  13.00  0.00 46.00  0.00 24.00  0.00 35.00  0.00 0.64389 
4  13.00  0.00 43.00  0.00 23.00  0.00 33.00  0.00 0.70350 
4  13.00  0.00 40.00  0.00 22.00  0.00 31.00  0.00 0.77439 
4  13.00  0.00 37.00  0.00 21.00  0.00 29.00  0.00 0.86651 
4  13.00  0.00 34.00  0.00 20.00  0.00 27.00  0.00 1.01592 
4  13.00  0.00 31.00  0.00 19.00  0.00 25.00  0.00 1.18448 
4  13.00  0.00 28.00  0.00 18.00  0.00 23.00  0.00 1.45491 
4  13.00  0.00 25.00  0.00 17.00  0.00 21.00  0.00 1.87050 
4  13.00  0.00 22.00  0.00 16.00  0.00 19.00  0.00 2.68132 
