4  2.00  0.00 77.00  0.00 27.00  0.00 52.00  0.00 0.30985 
4  2.00  0.00 74.00  0.00 26.00  0.00 50.00  0.00 0.30809 
4  2.00  0.00 71.00  0.00 25.00  0.00 48.00  0.00 0.32751 
4  2.00  0.00 68.00  0.00 24.00  0.00 46.00  0.00 0.33405 
4  2.00  0.00 65.00  0.00 23.00  0.00 44.00  0.00 0.34399 
4  2.00  0.00 62.00  0.00 22.00  0.00 42.00  0.00 0.36267 
4  2.00  0.00 59.00  0.00 21.00  0.00 40.00  0.00 0.36671 
4  2.00  0.00 56.00  0.00 20.00  0.00 38.00  0.00 0.37554 
4  2.00  0.00 53.00  0.00 19.00  0.00 36.00  0.00 0.41561 
4  2.00  0.00 50.00  0.00 18.00  0.00 34.00  0.00 0.45050 
4  2.00  0.00 47.00  0.00 17.00  0.00 32.00  0.00 0.48508 
4  2.00  0.00 44.00  0.00 16.00  0.00 30.00  0.00 0.50966 
4  2.00  0.00 41.00  0.00 15.00  0.00 28.00  0.00 0.49637 
4  2.00  0.00 38.00  0.00 14.00  0.00 26.00  0.00 0.52617 
4  2.00  0.00 35.00  0.00 13.00  0.00 24.00  0.00 0.49873 
4  2.00  0.00 32.00  0.00 12.00  0.00 22.00  0.00 0.50799 
4  2.00  0.00 29.00  0.00 11.00  0.00 20.00  0.00 0.59608 
4  2.00  0.00 26.00  0.00 10.00  0.00 18.00  0.00 0.55730 
4  2.00  0.00 23.00  0.00 9.00  0.00 16.00  0.00 0.65688 
4  2.00  0.00 20.00  0.00 8.00  0.00 14.00  0.00 0.74679 
4  2.00  0.00 17.00  0.00 7.00  0.00 12.00  0.00 1.06178 
4  2.00  0.00 14.00  0.00 6.00  0.00 10.00  0.00 1.44491 
4  2.00  0.00 11.00  0.00 5.00  0.00 8.00  0.00 1.96397 
4  2.00  0.00 8.00  0.00 4.00  0.00 6.00  0.00 3.05075 
4  2.00  0.00 5.00  0.00 3.00  0.00 4.00  0.00 7.13479 
4  3.00  0.00 78.00  0.00 28.00  0.00 53.00  0.00 0.31079 
4  3.00  0.00 75.00  0.00 27.00  0.00 51.00  0.00 0.31200 
4  3.00  0.00 72.00  0.00 26.00  0.00 49.00  0.00 0.31181 
4  3.00  0.00 69.00  0.00 25.00  0.00 47.00  0.00 0.33538 
4  3.00  0.00 66.00  0.00 24.00  0.00 45.00  0.00 0.34557 
4  3.00  0.00 63.00  0.00 23.00  0.00 43.00  0.00 0.35173 
4  3.00  0.00 60.00  0.00 22.00  0.00 41.00  0.00 0.37236 
4  3.00  0.00 57.00  0.00 21.00  0.00 39.00  0.00 0.38465 
4  3.00  0.00 54.00  0.00 20.00  0.00 37.00  0.00 0.39557 
4  3.00  0.00 51.00  0.00 19.00  0.00 35.00  0.00 0.43781 
4  3.00  0.00 48.00  0.00 18.00  0.00 33.00  0.00 0.47427 
4  3.00  0.00 45.00  0.00 17.00  0.00 31.00  0.00 0.50743 
4  3.00  0.00 42.00  0.00 16.00  0.00 29.00  0.00 0.51553 
4  3.00  0.00 39.00  0.00 15.00  0.00 27.00  0.00 0.51994 
4  3.00  0.00 36.00  0.00 14.00  0.00 25.00  0.00 0.50703 
4  3.00  0.00 33.00  0.00 13.00  0.00 23.00  0.00 0.51954 
4  3.00  0.00 30.00  0.00 12.00  0.00 21.00  0.00 0.57548 
4  3.00  0.00 27.00  0.00 11.00  0.00 19.00  0.00 0.57138 
4  3.00  0.00 24.00  0.00 10.00  0.00 17.00  0.00 0.64497 
4  3.00  0.00 21.00  0.00 9.00  0.00 15.00  0.00 0.71556 
4  3.00  0.00 18.00  0.00 8.00  0.00 13.00  0.00 0.99079 
4  3.00  0.00 15.00  0.00 7.00  0.00 11.00  0.00 1.39870 
4  3.00  0.00 12.00  0.00 6.00  0.00 9.00  0.00 2.02051 
4  3.00  0.00 9.00  0.00 5.00  0.00 7.00  0.00 2.81823 
4  3.00  0.00 6.00  0.00 4.00  0.00 5.00  0.00 8.10001 
4  4.00  0.00 79.00  0.00 29.00  0.00 54.00  0.00 0.30538 
4  4.00  0.00 76.00  0.00 28.00  0.00 52.00  0.00 0.31316 
4  4.00  0.00 73.00  0.00 27.00  0.00 50.00  0.00 0.32095 
4  4.00  0.00 70.00  0.00 26.00  0.00 48.00  0.00 0.31885 
4  4.00  0.00 67.00  0.00 25.00  0.00 46.00  0.00 0.34358 
4  4.00  0.00 64.00  0.00 24.00  0.00 44.00  0.00 0.35267 
4  4.00  0.00 61.00  0.00 23.00  0.00 42.00  0.00 0.37305 
4  4.00  0.00 58.00  0.00 22.00  0.00 40.00  0.00 0.39296 
4  4.00  0.00 55.00  0.00 21.00  0.00 38.00  0.00 0.40889 
4  4.00  0.00 52.00  0.00 20.00  0.00 36.00  0.00 0.41254 
4  4.00  0.00 49.00  0.00 19.00  0.00 34.00  0.00 0.46192 
4  4.00  0.00 46.00  0.00 18.00  0.00 32.00  0.00 0.50107 
4  4.00  0.00 43.00  0.00 17.00  0.00 30.00  0.00 0.53244 
4  4.00  0.00 40.00  0.00 16.00  0.00 28.00  0.00 0.52133 
4  4.00  0.00 37.00  0.00 15.00  0.00 26.00  0.00 0.56986 
4  4.00  0.00 34.00  0.00 14.00  0.00 24.00  0.00 0.53272 
4  4.00  0.00 31.00  0.00 13.00  0.00 22.00  0.00 0.54556 
4  4.00  0.00 28.00  0.00 12.00  0.00 20.00  0.00 0.67378 
4  4.00  0.00 25.00  0.00 11.00  0.00 18.00  0.00 0.64536 
4  4.00  0.00 22.00  0.00 10.00  0.00 16.00  0.00 0.73705 
4  4.00  0.00 19.00  0.00 9.00  0.00 14.00  0.00 0.88784 
4  4.00  0.00 16.00  0.00 8.00  0.00 12.00  0.00 1.23630 
4  4.00  0.00 13.00  0.00 7.00  0.00 10.00  0.00 1.87661 
4  4.00  0.00 10.00  0.00 6.00  0.00 8.00  0.00 2.80906 
4  4.00  0.00 7.00  0.00 5.00  0.00 6.00  0.00 7.51905 
4  5.00  0.00 80.00  0.00 30.00  0.00 55.00  0.00 0.30034 
4  5.00  0.00 77.00  0.00 29.00  0.00 53.00  0.00 0.30886 
4  5.00  0.00 74.00  0.00 28.00  0.00 51.00  0.00 0.31851 
4  5.00  0.00 71.00  0.00 27.00  0.00 49.00  0.00 0.32665 
4  5.00  0.00 68.00  0.00 26.00  0.00 47.00  0.00 0.32805 
4  5.00  0.00 65.00  0.00 25.00  0.00 45.00  0.00 0.35982 
4  5.00  0.00 62.00  0.00 24.00  0.00 43.00  0.00 0.37883 
4  5.00  0.00 59.00  0.00 23.00  0.00 41.00  0.00 0.38846 
4  5.00  0.00 56.00  0.00 22.00  0.00 39.00  0.00 0.41419 
4  5.00  0.00 53.00  0.00 21.00  0.00 37.00  0.00 0.42301 
4  5.00  0.00 50.00  0.00 20.00  0.00 35.00  0.00 0.43673 
4  5.00  0.00 47.00  0.00 19.00  0.00 33.00  0.00 0.47286 
4  5.00  0.00 44.00  0.00 18.00  0.00 31.00  0.00 0.52866 
4  5.00  0.00 41.00  0.00 17.00  0.00 29.00  0.00 0.54376 
4  5.00  0.00 38.00  0.00 16.00  0.00 27.00  0.00 0.55281 
4  5.00  0.00 35.00  0.00 15.00  0.00 25.00  0.00 0.54847 
4  5.00  0.00 32.00  0.00 14.00  0.00 23.00  0.00 0.55803 
4  5.00  0.00 29.00  0.00 13.00  0.00 21.00  0.00 0.63180 
4  5.00  0.00 26.00  0.00 12.00  0.00 19.00  0.00 0.63055 
4  5.00  0.00 23.00  0.00 11.00  0.00 17.00  0.00 0.74191 
4  5.00  0.00 20.00  0.00 10.00  0.00 15.00  0.00 0.79368 
4  5.00  0.00 17.00  0.00 9.00  0.00 13.00  0.00 1.16755 
4  5.00  0.00 14.00  0.00 8.00  0.00 11.00  0.00 1.71169 
4  5.00  0.00 11.00  0.00 7.00  0.00 9.00  0.00 2.91190 
4  5.00  0.00 8.00  0.00 6.00  0.00 7.00  0.00 8.44192 
4  6.00  0.00 81.00  0.00 31.00  0.00 56.00  0.00 0.29896 
4  6.00  0.00 78.00  0.00 30.00  0.00 54.00  0.00 0.30680 
4  6.00  0.00 75.00  0.00 29.00  0.00 52.00  0.00 0.31507 
4  6.00  0.00 72.00  0.00 28.00  0.00 50.00  0.00 0.32704 
4  6.00  0.00 69.00  0.00 27.00  0.00 48.00  0.00 0.33406 
4  6.00  0.00 66.00  0.00 26.00  0.00 46.00  0.00 0.33844 
4  6.00  0.00 63.00  0.00 25.00  0.00 44.00  0.00 0.36398 
4  6.00  0.00 60.00  0.00 24.00  0.00 42.00  0.00 0.38383 
4  6.00  0.00 57.00  0.00 23.00  0.00 40.00  0.00 0.40991 
4  6.00  0.00 54.00  0.00 22.00  0.00 38.00  0.00 0.43129 
4  6.00  0.00 51.00  0.00 21.00  0.00 36.00  0.00 0.45016 
4  6.00  0.00 48.00  0.00 20.00  0.00 34.00  0.00 0.45915 
4  6.00  0.00 45.00  0.00 19.00  0.00 32.00  0.00 0.51325 
4  6.00  0.00 42.00  0.00 18.00  0.00 30.00  0.00 0.55181 
4  6.00  0.00 39.00  0.00 17.00  0.00 28.00  0.00 0.55461 
4  6.00  0.00 36.00  0.00 16.00  0.00 26.00  0.00 0.61387 
4  6.00  0.00 33.00  0.00 15.00  0.00 24.00  0.00 0.58408 
4  6.00  0.00 30.00  0.00 14.00  0.00 22.00  0.00 0.59816 
4  6.00  0.00 27.00  0.00 13.00  0.00 20.00  0.00 0.75175 
4  6.00  0.00 24.00  0.00 12.00  0.00 18.00  0.00 0.74547 
4  6.00  0.00 21.00  0.00 11.00  0.00 16.00  0.00 0.83947 
4  6.00  0.00 18.00  0.00 10.00  0.00 14.00  0.00 1.15782 
4  6.00  0.00 15.00  0.00 9.00  0.00 12.00  0.00 1.54055 
4  6.00  0.00 12.00  0.00 8.00  0.00 10.00  0.00 2.73609 
4  6.00  0.00 9.00  0.00 7.00  0.00 8.00  0.00 7.38676 
4  7.00  0.00 82.00  0.00 32.00  0.00 57.00  0.00 0.29985 
4  7.00  0.00 79.00  0.00 31.00  0.00 55.00  0.00 0.30355 
4  7.00  0.00 76.00  0.00 30.00  0.00 53.00  0.00 0.30902 
4  7.00  0.00 73.00  0.00 29.00  0.00 51.00  0.00 0.31891 
4  7.00  0.00 70.00  0.00 28.00  0.00 49.00  0.00 0.33167 
4  7.00  0.00 67.00  0.00 27.00  0.00 47.00  0.00 0.34487 
4  7.00  0.00 64.00  0.00 26.00  0.00 45.00  0.00 0.35154 
4  7.00  0.00 61.00  0.00 25.00  0.00 43.00  0.00 0.37973 
4  7.00  0.00 58.00  0.00 24.00  0.00 41.00  0.00 0.40582 
4  7.00  0.00 55.00  0.00 23.00  0.00 39.00  0.00 0.43208 
4  7.00  0.00 52.00  0.00 22.00  0.00 37.00  0.00 0.46074 
4  7.00  0.00 49.00  0.00 21.00  0.00 35.00  0.00 0.47387 
4  7.00  0.00 46.00  0.00 20.00  0.00 33.00  0.00 0.48407 
4  7.00  0.00 43.00  0.00 19.00  0.00 31.00  0.00 0.55408 
4  7.00  0.00 40.00  0.00 18.00  0.00 29.00  0.00 0.56962 
4  7.00  0.00 37.00  0.00 17.00  0.00 27.00  0.00 0.59648 
4  7.00  0.00 34.00  0.00 16.00  0.00 25.00  0.00 0.59298 
4  7.00  0.00 31.00  0.00 15.00  0.00 23.00  0.00 0.62689 
4  7.00  0.00 28.00  0.00 14.00  0.00 21.00  0.00 0.71705 
4  7.00  0.00 25.00  0.00 13.00  0.00 19.00  0.00 0.74432 
4  7.00  0.00 22.00  0.00 12.00  0.00 17.00  0.00 0.89543 
4  7.00  0.00 19.00  0.00 11.00  0.00 15.00  0.00 1.11117 
4  7.00  0.00 16.00  0.00 10.00  0.00 13.00  0.00 1.59408 
4  7.00  0.00 13.00  0.00 9.00  0.00 11.00  0.00 2.36821 
4  7.00  0.00 10.00  0.00 8.00  0.00 9.00  0.00 7.73986 
4  8.00  0.00 83.00  0.00 33.00  0.00 58.00  0.00 0.30300 
4  8.00  0.00 80.00  0.00 32.00  0.00 56.00  0.00 0.30460 
4  8.00  0.00 77.00  0.00 31.00  0.00 54.00  0.00 0.30863 
4  8.00  0.00 74.00  0.00 30.00  0.00 52.00  0.00 0.31392 
4  8.00  0.00 71.00  0.00 29.00  0.00 50.00  0.00 0.32930 
4  8.00  0.00 68.00  0.00 28.00  0.00 48.00  0.00 0.34618 
4  8.00  0.00 65.00  0.00 27.00  0.00 46.00  0.00 0.35814 
4  8.00  0.00 62.00  0.00 26.00  0.00 44.00  0.00 0.36633 
4  8.00  0.00 59.00  0.00 25.00  0.00 42.00  0.00 0.40046 
4  8.00  0.00 56.00  0.00 24.00  0.00 40.00  0.00 0.42677 
4  8.00  0.00 53.00  0.00 23.00  0.00 38.00  0.00 0.45716 
4  8.00  0.00 50.00  0.00 22.00  0.00 36.00  0.00 0.48810 
4  8.00  0.00 47.00  0.00 21.00  0.00 34.00  0.00 0.50291 
4  8.00  0.00 44.00  0.00 20.00  0.00 32.00  0.00 0.51708 
4  8.00  0.00 41.00  0.00 19.00  0.00 30.00  0.00 0.57698 
4  8.00  0.00 38.00  0.00 18.00  0.00 28.00  0.00 0.58804 
4  8.00  0.00 35.00  0.00 17.00  0.00 26.00  0.00 0.67090 
4  8.00  0.00 32.00  0.00 16.00  0.00 24.00  0.00 0.64206 
4  8.00  0.00 29.00  0.00 15.00  0.00 22.00  0.00 0.69230 
4  8.00  0.00 26.00  0.00 14.00  0.00 20.00  0.00 0.84579 
4  8.00  0.00 23.00  0.00 13.00  0.00 18.00  0.00 0.90537 
4  8.00  0.00 20.00  0.00 12.00  0.00 16.00  0.00 1.04115 
4  8.00  0.00 17.00  0.00 11.00  0.00 14.00  0.00 1.64704 
4  8.00  0.00 14.00  0.00 10.00  0.00 12.00  0.00 2.25104 
4  8.00  0.00 11.00  0.00 9.00  0.00 10.00  0.00 5.66436 
4  9.00  0.00 84.00  0.00 34.00  0.00 59.00  0.00 0.30129 
4  9.00  0.00 81.00  0.00 33.00  0.00 57.00  0.00 0.30620 
4  9.00  0.00 78.00  0.00 32.00  0.00 55.00  0.00 0.31082 
4  9.00  0.00 75.00  0.00 31.00  0.00 53.00  0.00 0.31376 
4  9.00  0.00 72.00  0.00 30.00  0.00 51.00  0.00 0.32264 
4  9.00  0.00 69.00  0.00 29.00  0.00 49.00  0.00 0.33893 
4  9.00  0.00 66.00  0.00 28.00  0.00 47.00  0.00 0.35760 
4  9.00  0.00 63.00  0.00 27.00  0.00 45.00  0.00 0.37201 
4  9.00  0.00 60.00  0.00 26.00  0.00 43.00  0.00 0.37383 
4  9.00  0.00 57.00  0.00 25.00  0.00 41.00  0.00 0.42537 
4  9.00  0.00 54.00  0.00 24.00  0.00 39.00  0.00 0.45116 
4  9.00  0.00 51.00  0.00 23.00  0.00 37.00  0.00 0.48456 
4  9.00  0.00 48.00  0.00 22.00  0.00 35.00  0.00 0.52051 
4  9.00  0.00 45.00  0.00 21.00  0.00 33.00  0.00 0.52784 
4  9.00  0.00 42.00  0.00 20.00  0.00 31.00  0.00 0.53805 
4  9.00  0.00 39.00  0.00 19.00  0.00 29.00  0.00 0.59888 
4  9.00  0.00 36.00  0.00 18.00  0.00 27.00  0.00 0.63655 
4  9.00  0.00 33.00  0.00 17.00  0.00 25.00  0.00 0.65182 
4  9.00  0.00 30.00  0.00 16.00  0.00 23.00  0.00 0.69829 
4  9.00  0.00 27.00  0.00 15.00  0.00 21.00  0.00 0.83253 
4  9.00  0.00 24.00  0.00 14.00  0.00 19.00  0.00 0.87172 
4  9.00  0.00 21.00  0.00 13.00  0.00 17.00  0.00 1.04919 
4  9.00  0.00 18.00  0.00 12.00  0.00 15.00  0.00 1.60796 
4  9.00  0.00 15.00  0.00 11.00  0.00 13.00  0.00 2.44614 
4  9.00  0.00 12.00  0.00 10.00  0.00 11.00  0.00 5.65908 
4  10.00  0.00 85.00  0.00 35.00  0.00 60.00  0.00 0.30099 
4  10.00  0.00 82.00  0.00 34.00  0.00 58.00  0.00 0.30573 
4  10.00  0.00 79.00  0.00 33.00  0.00 56.00  0.00 0.31015 
4  10.00  0.00 76.00  0.00 32.00  0.00 54.00  0.00 0.31185 
4  10.00  0.00 73.00  0.00 31.00  0.00 52.00  0.00 0.31736 
4  10.00  0.00 70.00  0.00 30.00  0.00 50.00  0.00 0.32936 
4  10.00  0.00 67.00  0.00 29.00  0.00 48.00  0.00 0.34587 
4  10.00  0.00 64.00  0.00 28.00  0.00 46.00  0.00 0.37076 
4  10.00  0.00 61.00  0.00 27.00  0.00 44.00  0.00 0.38324 
4  10.00  0.00 58.00  0.00 26.00  0.00 42.00  0.00 0.38928 
4  10.00  0.00 55.00  0.00 25.00  0.00 40.00  0.00 0.44404 
4  10.00  0.00 52.00  0.00 24.00  0.00 38.00  0.00 0.47536 
4  10.00  0.00 49.00  0.00 23.00  0.00 36.00  0.00 0.51268 
4  10.00  0.00 46.00  0.00 22.00  0.00 34.00  0.00 0.55104 
4  10.00  0.00 43.00  0.00 21.00  0.00 32.00  0.00 0.57319 
4  10.00  0.00 40.00  0.00 20.00  0.00 30.00  0.00 0.56486 
4  10.00  0.00 37.00  0.00 19.00  0.00 28.00  0.00 0.61596 
4  10.00  0.00 34.00  0.00 18.00  0.00 26.00  0.00 0.71732 
4  10.00  0.00 31.00  0.00 17.00  0.00 24.00  0.00 0.70821 
4  10.00  0.00 28.00  0.00 16.00  0.00 22.00  0.00 0.77178 
4  10.00  0.00 25.00  0.00 15.00  0.00 20.00  0.00 1.08997 
4  10.00  0.00 22.00  0.00 14.00  0.00 18.00  0.00 1.11033 
4  10.00  0.00 19.00  0.00 13.00  0.00 16.00  0.00 1.52389 
4  10.00  0.00 16.00  0.00 12.00  0.00 14.00  0.00 2.51058 
4  10.00  0.00 13.00  0.00 11.00  0.00 12.00  0.00 4.58118 
4  11.00  0.00 86.00  0.00 36.00  0.00 61.00  0.00 0.29849 
4  11.00  0.00 83.00  0.00 35.00  0.00 59.00  0.00 0.30659 
4  11.00  0.00 80.00  0.00 34.00  0.00 57.00  0.00 0.30905 
4  11.00  0.00 77.00  0.00 33.00  0.00 55.00  0.00 0.30795 
4  11.00  0.00 74.00  0.00 32.00  0.00 53.00  0.00 0.31830 
4  11.00  0.00 71.00  0.00 31.00  0.00 51.00  0.00 0.32763 
4  11.00  0.00 68.00  0.00 30.00  0.00 49.00  0.00 0.33927 
4  11.00  0.00 65.00  0.00 29.00  0.00 47.00  0.00 0.35834 
4  11.00  0.00 62.00  0.00 28.00  0.00 45.00  0.00 0.39043 
4  11.00  0.00 59.00  0.00 27.00  0.00 43.00  0.00 0.39966 
4  11.00  0.00 56.00  0.00 26.00  0.00 41.00  0.00 0.40893 
4  11.00  0.00 53.00  0.00 25.00  0.00 39.00  0.00 0.46748 
4  11.00  0.00 50.00  0.00 24.00  0.00 37.00  0.00 0.49819 
4  11.00  0.00 47.00  0.00 23.00  0.00 35.00  0.00 0.53420 
4  11.00  0.00 44.00  0.00 22.00  0.00 33.00  0.00 0.58223 
4  11.00  0.00 41.00  0.00 21.00  0.00 31.00  0.00 0.59291 
4  11.00  0.00 38.00  0.00 20.00  0.00 29.00  0.00 0.58142 
4  11.00  0.00 35.00  0.00 19.00  0.00 27.00  0.00 0.65934 
4  11.00  0.00 32.00  0.00 18.00  0.00 25.00  0.00 0.68621 
4  11.00  0.00 29.00  0.00 17.00  0.00 23.00  0.00 0.77420 
4  11.00  0.00 26.00  0.00 16.00  0.00 21.00  0.00 0.89566 
4  11.00  0.00 23.00  0.00 15.00  0.00 19.00  0.00 1.85773 
4  11.00  0.00 20.00  0.00 14.00  0.00 17.00  0.00 1.24418 
4  11.00  0.00 17.00  0.00 13.00  0.00 15.00  0.00 2.29587 
4  11.00  0.00 14.00  0.00 12.00  0.00 13.00  0.00 5.35497 
4  12.00  0.00 87.00  0.00 37.00  0.00 62.00  0.00 0.29795 
4  12.00  0.00 84.00  0.00 36.00  0.00 60.00  0.00 0.30464 
4  12.00  0.00 81.00  0.00 35.00  0.00 58.00  0.00 0.30817 
4  12.00  0.00 78.00  0.00 34.00  0.00 56.00  0.00 0.31297 
4  12.00  0.00 75.00  0.00 33.00  0.00 54.00  0.00 0.31622 
4  12.00  0.00 72.00  0.00 32.00  0.00 52.00  0.00 0.32327 
4  12.00  0.00 69.00  0.00 31.00  0.00 50.00  0.00 0.33730 
4  12.00  0.00 66.00  0.00 30.00  0.00 48.00  0.00 0.34854 
4  12.00  0.00 63.00  0.00 29.00  0.00 46.00  0.00 0.36927 
4  12.00  0.00 60.00  0.00 28.00  0.00 44.00  0.00 0.39283 
4  12.00  0.00 57.00  0.00 27.00  0.00 42.00  0.00 0.41538 
4  12.00  0.00 54.00  0.00 26.00  0.00 40.00  0.00 0.42617 
4  12.00  0.00 51.00  0.00 25.00  0.00 38.00  0.00 0.49252 
4  12.00  0.00 48.00  0.00 24.00  0.00 36.00  0.00 0.52671 
4  12.00  0.00 45.00  0.00 23.00  0.00 34.00  0.00 0.56992 
4  12.00  0.00 42.00  0.00 22.00  0.00 32.00  0.00 0.61435 
4  12.00  0.00 39.00  0.00 21.00  0.00 30.00  0.00 0.63038 
4  12.00  0.00 36.00  0.00 20.00  0.00 28.00  0.00 0.58987 
4  12.00  0.00 33.00  0.00 19.00  0.00 26.00  0.00 0.76295 
4  12.00  0.00 30.00  0.00 18.00  0.00 24.00  0.00 0.75729 
4  12.00  0.00 27.00  0.00 17.00  0.00 22.00  0.00 0.84761 
4  12.00  0.00 24.00  0.00 16.00  0.00 20.00  0.00 1.40328 
4  12.00  0.00 21.00  0.00 15.00  0.00 18.00  0.00 1.43574 
4  12.00  0.00 18.00  0.00 14.00  0.00 16.00  0.00 2.27739 
4  12.00  0.00 15.00  0.00 13.00  0.00 14.00  0.00 5.01976 
4  13.00  0.00 88.00  0.00 38.00  0.00 63.00  0.00 0.30505 
4  13.00  0.00 85.00  0.00 37.00  0.00 61.00  0.00 0.30434 
4  13.00  0.00 82.00  0.00 36.00  0.00 59.00  0.00 0.31079 
4  13.00  0.00 79.00  0.00 35.00  0.00 57.00  0.00 0.31384 
4  13.00  0.00 76.00  0.00 34.00  0.00 55.00  0.00 0.31123 
4  13.00  0.00 73.00  0.00 33.00  0.00 53.00  0.00 0.32433 
4  13.00  0.00 70.00  0.00 32.00  0.00 51.00  0.00 0.33058 
4  13.00  0.00 67.00  0.00 31.00  0.00 49.00  0.00 0.34417 
4  13.00  0.00 64.00  0.00 30.00  0.00 47.00  0.00 0.36331 
4  13.00  0.00 61.00  0.00 29.00  0.00 45.00  0.00 0.39111 
4  13.00  0.00 58.00  0.00 28.00  0.00 43.00  0.00 0.43887 
4  13.00  0.00 55.00  0.00 27.00  0.00 41.00  0.00 0.43852 
4  13.00  0.00 52.00  0.00 26.00  0.00 39.00  0.00 0.45353 
4  13.00  0.00 49.00  0.00 25.00  0.00 37.00  0.00 0.52107 
4  13.00  0.00 46.00  0.00 24.00  0.00 35.00  0.00 0.56105 
4  13.00  0.00 43.00  0.00 23.00  0.00 33.00  0.00 0.61830 
4  13.00  0.00 40.00  0.00 22.00  0.00 31.00  0.00 0.66075 
4  13.00  0.00 37.00  0.00 21.00  0.00 29.00  0.00 0.66392 
4  13.00  0.00 34.00  0.00 20.00  0.00 27.00  0.00 0.64382 
4  13.00  0.00 31.00  0.00 19.00  0.00 25.00  0.00 0.74075 
4  13.00  0.00 28.00  0.00 18.00  0.00 23.00  0.00 0.87315 
4  13.00  0.00 25.00  0.00 17.00  0.00 21.00  0.00 1.20256 
4  13.00  0.00 22.00  0.00 16.00  0.00 19.00  0.00 4.46254 
